system:index,class_id,class_name,class_binary_str,treecover,treeheight,treewoodyLeafPhenology,ndvi_mean,ndvi_min,ndvi_max,ndvi_std,lai_mean,fpar_mean,built_surface_m2,built_nres_m2,treePresenceType,builtUpSurfacePresence,waterBodyPresence,shrubPresenceType,herbaceousPresenceType,graminoidPresenceType,bareSoilPresence,tree_pres_prob,herb_pres_prob,shrub_pres_prob,baresoil_pres_prob,built_pres_prob,water_pres_prob,crop_intensity,crop_cycles
1_1_1_1_1_1_1_1_1_00000000000000000474,1,undisturbedForest,1,79.0,42.0,2.0,0.6540304347826086,0.078,0.8993,0.2755818957182006,3.1695652173913045,0.5769565217391305,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7325006116181612,0.032742970157414675,0.0337941562756896,0.035477793170139195,0.03306366759352386,0.035630859527736904,0.0,
1_1_1_1_1_1_1_1_1_00000000000000000475,1,undisturbedForest,1,79.0,42.0,2.0,0.6540304347826086,0.078,0.8993,0.2755818957182006,3.1695652173913045,0.5769565217391305,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7325006116181612,0.032742970157414675,0.0337941562756896,0.035477793170139195,0.03306366759352386,0.035630859527736904,0.0,
1_1_1_1_1_1_1_1_1_00000000000000000476,1,undisturbedForest,1,79.0,42.0,2.0,0.6540304347826086,0.078,0.8993,0.2755818957182006,3.1695652173913045,0.5769565217391305,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7325006116181612,0.032742970157414675,0.0337941562756896,0.035477793170139195,0.03306366759352386,0.035630859527736904,0.0,
1_1_1_1_1_1_1_1_1_0000000000000000050b,1,undisturbedForest,1,77.0,47.0,2.0,0.7522043478260869,0.1253,0.9954000000000001,0.21646403151012927,4.841304347826087,0.7908695652173913,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.6661752596911457,0.033265253516017564,0.045437478486241564,0.04966043137634794,0.04192222934216261,0.037219413452678256,0.0,
1_1_1_1_1_1_1_1_1_00000000000000000527,1,undisturbedForest,1,67.0,29.0,2.0,0.6236869565217392,0.0825,0.8925000000000001,0.24231741365469853,2.9369565217391305,0.5858695652173913,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.6937439719991138,0.0547841156910484,0.06555092133736859,0.03250822798969845,0.03682664289760093,0.027397440505834918,0.0,
1_1_1_1_1_1_1_1_1_000000000000000005f6,1,undisturbedForest,1,74.0,36.0,2.0,0.769608695652174,0.1854,0.9861000000000001,0.17713036445325236,3.5130434782608697,0.6552173913043479,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7398110257927328,0.03070088312961161,0.03370106243528426,0.03523640427738428,0.032667076447978616,0.034904930740594864,0.0,
1_1_1_1_1_1_1_1_1_000000000000000005f7,1,undisturbedForest,1,74.0,36.0,2.0,0.769608695652174,0.1854,0.9861000000000001,0.17713036445325236,3.5130434782608697,0.6552173913043479,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7398110257927328,0.03070088312961161,0.03370106243528426,0.03523640427738428,0.032667076447978616,0.034904930740594864,0.0,
1_1_1_1_1_1_1_1_1_00000000000000000685,1,undisturbedForest,1,74.0,41.0,2.0,0.6664391304347826,0.12350000000000001,0.8957,0.2748671564341588,3.123913043478261,0.5652173913043478,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7282774907071143,0.03551013127434999,0.040748630999587476,0.035751166578847915,0.030884146050084382,0.034205716161523014,0.0,
1_1_1_1_1_1_1_1_1_00000000000000000686,1,undisturbedForest,1,74.0,41.0,2.0,0.6664391304347826,0.12350000000000001,0.8957,0.2748671564341588,3.123913043478261,0.5652173913043478,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7282774907071143,0.03551013127434999,0.040748630999587476,0.035751166578847915,0.030884146050084382,0.034205716161523014,0.0,
1_1_1_1_1_1_1_1_1_00000000000000000687,1,undisturbedForest,1,74.0,41.0,2.0,0.6664391304347826,0.12350000000000001,0.8957,0.2748671564341588,3.123913043478261,0.5652173913043478,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7282774907071143,0.03551013127434999,0.040748630999587476,0.035751166578847915,0.030884146050084382,0.034205716161523014,0.0,
1_1_1_1_1_1_1_1_1_000000000000000006c8,1,undisturbedForest,1,210.0,38.0,2.0,0.721017391304348,0.0572,0.9179,0.2589039164601648,3.2869565217391306,0.5984782608695652,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.738105833530426,0.031200185418128967,0.03480807156302035,0.03408873453736305,0.03507618699222803,0.0357423210516572,0.0,
1_1_1_1_1_1_1_1_1_000000000000000006c9,1,undisturbedForest,1,210.0,38.0,2.0,0.721017391304348,0.0572,0.9179,0.2589039164601648,3.2869565217391306,0.5984782608695652,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.738105833530426,0.031200185418128967,0.03480807156302035,0.03408873453736305,0.03507618699222803,0.0357423210516572,0.0,
1_1_1_1_1_1_1_1_1_000000000000000006ca,1,undisturbedForest,1,210.0,38.0,2.0,0.721017391304348,0.0572,0.9179,0.2589039164601648,3.2869565217391306,0.5984782608695652,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.738105833530426,0.031200185418128967,0.03480807156302035,0.03408873453736305,0.03507618699222803,0.0357423210516572,0.0,
1_1_1_1_1_1_1_1_1_000000000000000006d7,1,undisturbedForest,1,85.0,31.0,2.0,0.7403304347826086,0.3798,0.9146000000000001,0.16715906622600551,3.6804347826086956,0.6747826086956522,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7309495503681579,0.037899657584992905,0.03740100210000362,0.032775810487302284,0.034743222940180986,0.03262378784295704,0.0,
1_1_1_1_1_1_1_1_1_000000000000000008cf,1,undisturbedForest,1,77.0,36.0,2.0,0.7673739130434782,0.3909,0.9084000000000001,0.1658849213929874,3.9000000000000004,0.6917391304347826,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7356017904239707,0.03287129435921088,0.03273000457556918,0.03403794945916161,0.03409276605816558,0.03421318321488798,0.0,
1_1_1_1_1_1_1_1_1_000000000000000008fb,1,undisturbedForest,1,76.0,42.0,2.0,0.6930652173913043,0.0692,0.8826,0.25048956866017685,3.11304347826087,0.5682608695652175,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.5751841347664595,0.04038602623040788,0.053006340604042634,0.06764222087804228,0.04284886026289314,0.03562350163701922,0.0,
1_1_1_1_1_1_1_1_1_000000000000000008fc,1,undisturbedForest,1,76.0,42.0,2.0,0.6930652173913043,0.0692,0.8826,0.25048956866017685,3.11304347826087,0.5682608695652175,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.5751841347664595,0.04038602623040788,0.053006340604042634,0.06764222087804228,0.04284886026289314,0.03562350163701922,0.0,
1_1_1_1_1_1_1_1_1_000000000000000008fd,1,undisturbedForest,1,76.0,42.0,2.0,0.6930652173913043,0.0692,0.8826,0.25048956866017685,3.11304347826087,0.5682608695652175,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.5751841347664595,0.04038602623040788,0.053006340604042634,0.06764222087804228,0.04284886026289314,0.03562350163701922,0.0,
1_1_1_1_1_1_1_1_1_00000000000000000908,1,undisturbedForest,1,67.0,30.0,2.0,0.737726086956522,0.082,0.9398000000000001,0.18517362995986764,4.426086956521739,0.74,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7225562132662162,0.037889422956280984,0.03567594604101032,0.034482622519135475,0.034749193833424494,0.03427802245669927,0.0,
1_1_1_1_1_1_1_1_1_00000000000000000909,1,undisturbedForest,1,67.0,30.0,2.0,0.737726086956522,0.082,0.9398000000000001,0.18517362995986764,4.426086956521739,0.74,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7225562132662162,0.037889422956280984,0.03567594604101032,0.034482622519135475,0.034749193833424494,0.03427802245669927,0.0,
1_1_1_1_1_1_1_1_1_0000000000000000090a,1,undisturbedForest,1,67.0,30.0,2.0,0.737726086956522,0.082,0.9398000000000001,0.18517362995986764,4.426086956521739,0.74,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7225562132662162,0.037889422956280984,0.03567594604101032,0.034482622519135475,0.034749193833424494,0.03427802245669927,0.0,
1_1_1_1_1_1_1_1_1_00000000000000000916,1,undisturbedForest,1,74.0,40.0,2.0,0.6676826086956522,0.24250000000000002,0.9145000000000001,0.22690795807259173,2.897826086956522,0.5330434782608695,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7252249378837984,0.03648258629254997,0.03511079034598714,0.03481556881557812,0.03802468642507764,0.03309422737749463,0.0,
1_1_1_1_1_1_1_1_1_00000000000000000917,1,undisturbedForest,1,74.0,40.0,2.0,0.6676826086956522,0.24250000000000002,0.9145000000000001,0.22690795807259173,2.897826086956522,0.5330434782608695,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7252249378837984,0.03648258629254997,0.03511079034598714,0.03481556881557812,0.03802468642507764,0.03309422737749463,0.0,
1_1_1_1_1_1_1_1_1_00000000000000000918,1,undisturbedForest,1,74.0,40.0,2.0,0.6676826086956522,0.24250000000000002,0.9145000000000001,0.22690795807259173,2.897826086956522,0.5330434782608695,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7252249378837984,0.03648258629254997,0.03511079034598714,0.03481556881557812,0.03802468642507764,0.03309422737749463,0.0,
1_1_1_1_1_1_1_1_1_00000000000000000919,1,undisturbedForest,1,74.0,40.0,2.0,0.6676826086956522,0.24250000000000002,0.9145000000000001,0.22690795807259173,2.897826086956522,0.5330434782608695,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7252249378837984,0.03648258629254997,0.03511079034598714,0.03481556881557812,0.03802468642507764,0.03309422737749463,0.0,
1_1_1_1_1_1_1_1_1_00000000000000000954,1,undisturbedForest,1,75.0,32.0,2.0,0.6189739130434784,0.0523,0.9065000000000001,0.3104702859371655,3.7326086956521745,0.6021739130434783,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.731685473417331,0.03656515638743128,0.044494229734742215,0.035143147937820425,0.034618818550370634,0.029828976224442676,0.0,
1_1_1_1_1_1_1_1_1_00000000000000000955,1,undisturbedForest,1,75.0,32.0,2.0,0.6189739130434784,0.0523,0.9065000000000001,0.3104702859371655,3.7326086956521745,0.6021739130434783,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.731685473417331,0.03656515638743128,0.044494229734742215,0.035143147937820425,0.034618818550370634,0.029828976224442676,0.0,
1_1_1_1_1_1_1_1_1_00000000000000000956,1,undisturbedForest,1,75.0,32.0,2.0,0.6189739130434784,0.0523,0.9065000000000001,0.3104702859371655,3.7326086956521745,0.6021739130434783,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.731685473417331,0.03656515638743128,0.044494229734742215,0.035143147937820425,0.034618818550370634,0.029828976224442676,0.0,
1_1_1_1_1_1_1_1_1_00000000000000000979,1,undisturbedForest,1,72.0,39.0,2.0,0.7580913043478262,0.20420000000000002,0.9161,0.23911738778636923,4.613043478260869,0.7278260869565217,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7384361891783084,0.03311772337097123,0.033832908883966784,0.03285604896006623,0.03420656225299118,0.03347323120882114,0.0,
1_1_1_1_1_1_1_1_1_00000000000000000aff,1,undisturbedForest,1,78.0,40.0,2.0,0.7298913043478261,0.0734,0.9222,0.24176170789156523,4.276086956521739,0.7182608695652174,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7332146493252367,0.03291631354950368,0.0367214678786695,0.03628610544838011,0.032667604414746164,0.03468840410932898,0.0,
1_1_1_1_1_1_1_1_1_00000000000000000b00,1,undisturbedForest,1,78.0,40.0,2.0,0.7298913043478261,0.0734,0.9222,0.24176170789156523,4.276086956521739,0.7182608695652174,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7332146493252367,0.03291631354950368,0.0367214678786695,0.03628610544838011,0.032667604414746164,0.03468840410932898,0.0,
1_1_1_1_1_1_1_1_1_00000000000000000b55,1,undisturbedForest,1,74.0,35.0,2.0,0.6093652173913044,0.0945,0.8969,0.2901147937847685,2.7108695652173918,0.48630434782608695,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7189910414007803,0.039498421487708886,0.04203102186632653,0.034712584658215445,0.0352510576757292,0.033084275542447965,0.0,
1_1_1_1_1_1_1_1_1_00000000000000000b56,1,undisturbedForest,1,74.0,35.0,2.0,0.6093652173913044,0.0945,0.8969,0.2901147937847685,2.7108695652173918,0.48630434782608695,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7189910414007803,0.039498421487708886,0.04203102186632653,0.034712584658215445,0.0352510576757292,0.033084275542447965,0.0,
1_1_1_1_1_1_1_1_1_00000000000000000b57,1,undisturbedForest,1,74.0,35.0,2.0,0.6093652173913044,0.0945,0.8969,0.2901147937847685,2.7108695652173918,0.48630434782608695,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7189910414007803,0.039498421487708886,0.04203102186632653,0.034712584658215445,0.0352510576757292,0.033084275542447965,0.0,
1_1_1_1_1_1_1_1_1_00000000000000000cbb,1,undisturbedForest,1,73.0,40.0,2.0,0.6928608695652174,0.1569,0.884,0.20424265137997505,2.9130434782608696,0.5943478260869565,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7333412822502267,0.035189541638828814,0.03692261044800814,0.035577024349809756,0.03293367593349623,0.03432781560279961,0.0,
1_1_1_1_1_1_1_1_1_00000000000000000cbc,1,undisturbedForest,1,73.0,40.0,2.0,0.6928608695652174,0.1569,0.884,0.20424265137997505,2.9130434782608696,0.5943478260869565,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7333412822502267,0.035189541638828814,0.03692261044800814,0.035577024349809756,0.03293367593349623,0.03432781560279961,0.0,
1_1_1_1_1_1_1_1_1_00000000000000000d28,1,undisturbedForest,1,64.0,14.0,2.0,0.7969695652173912,0.4591,0.9402,0.13342138357648417,1.3847826086956523,0.5065217391304347,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.6126570334308781,0.07192371366545558,0.06302352371858433,0.0485533761093393,0.04207854060223326,0.03349533409345895,1.0,
1_1_1_1_1_1_1_1_1_00000000000000000d29,1,undisturbedForest,1,64.0,14.0,2.0,0.7969695652173912,0.4591,0.9402,0.13342138357648417,1.3847826086956523,0.5065217391304347,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.6126570334308781,0.07192371366545558,0.06302352371858433,0.0485533761093393,0.04207854060223326,0.03349533409345895,1.0,
1_1_1_1_1_1_1_1_1_00000000000000000db3,1,undisturbedForest,1,69.0,37.0,2.0,0.6486826086956522,0.0606,0.9006000000000001,0.27720607254182617,3.406521739130435,0.5934782608695652,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7298402641899884,0.036382663257730506,0.043178299364323415,0.03551450759793321,0.03793495994371673,0.027977496890040737,0.0,
1_1_1_1_1_1_1_1_1_00000000000000000f4c,1,undisturbedForest,1,79.0,43.0,2.0,0.6853130434782608,0.12140000000000001,0.9518000000000001,0.28442493669240126,3.306521739130435,0.6110869565217392,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7399607103783638,0.03069691574200988,0.03287541354075074,0.03396746264770627,0.032014515995979306,0.036905215587466955,0.0,
1_1_1_1_1_1_1_1_1_00000000000000000f4d,1,undisturbedForest,1,79.0,43.0,2.0,0.6853130434782608,0.12140000000000001,0.9518000000000001,0.28442493669240126,3.306521739130435,0.6110869565217392,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7399607103783638,0.03069691574200988,0.03287541354075074,0.03396746264770627,0.032014515995979306,0.036905215587466955,0.0,
1_1_1_1_1_1_1_1_1_00000000000000000f4e,1,undisturbedForest,1,79.0,43.0,2.0,0.6853130434782608,0.12140000000000001,0.9518000000000001,0.28442493669240126,3.306521739130435,0.6110869565217392,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7399607103783638,0.03069691574200988,0.03287541354075074,0.03396746264770627,0.032014515995979306,0.036905215587466955,0.0,
1_1_1_1_1_1_1_1_1_00000000000000000f4f,1,undisturbedForest,1,79.0,43.0,2.0,0.6853130434782608,0.12140000000000001,0.9518000000000001,0.28442493669240126,3.306521739130435,0.6110869565217392,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7399607103783638,0.03069691574200988,0.03287541354075074,0.03396746264770627,0.032014515995979306,0.036905215587466955,0.0,
1_1_1_1_1_1_1_1_1_00000000000000000f50,1,undisturbedForest,1,79.0,43.0,2.0,0.6853130434782608,0.12140000000000001,0.9518000000000001,0.28442493669240126,3.306521739130435,0.6110869565217392,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7399607103783638,0.03069691574200988,0.03287541354075074,0.03396746264770627,0.032014515995979306,0.036905215587466955,0.0,
1_1_1_1_1_1_1_1_1_00000000000000000f51,1,undisturbedForest,1,79.0,43.0,2.0,0.6853130434782608,0.12140000000000001,0.9518000000000001,0.28442493669240126,3.306521739130435,0.6110869565217392,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7399607103783638,0.03069691574200988,0.03287541354075074,0.03396746264770627,0.032014515995979306,0.036905215587466955,0.0,
1_1_1_1_1_1_1_1_1_00000000000000000f58,1,undisturbedForest,1,61.0,33.0,2.0,0.5444,0.0751,0.8523000000000001,0.268610526194728,2.3347826086956522,0.47630434782608694,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.5187505260342732,0.06921150046400726,0.21215692439582198,0.03850181829184294,0.03175459254998714,0.029529530182480813,0.0,
1_1_1_1_1_1_1_1_1_00000000000000000f69,1,undisturbedForest,1,66.0,23.0,2.0,0.6012304347826087,0.0956,0.9039,0.2631738232568679,3.7782608695652176,0.6393478260869565,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.6465985571796243,0.08098041223870082,0.08787350555543195,0.03078009147958999,0.03214348361573436,0.025361214256422085,0.0,
1_1_1_1_1_1_1_1_1_00000000000000000f6a,1,undisturbedForest,1,66.0,23.0,2.0,0.6012304347826087,0.0956,0.9039,0.2631738232568679,3.7782608695652176,0.6393478260869565,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.6465985571796243,0.08098041223870082,0.08787350555543195,0.03078009147958999,0.03214348361573436,0.025361214256422085,0.0,
1_1_1_1_1_1_1_1_1_00000000000000000f6b,1,undisturbedForest,1,66.0,23.0,2.0,0.6012304347826087,0.0956,0.9039,0.2631738232568679,3.7782608695652176,0.6393478260869565,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.6465985571796243,0.08098041223870082,0.08787350555543195,0.03078009147958999,0.03214348361573436,0.025361214256422085,0.0,
1_1_1_1_1_1_1_1_1_00000000000000000f72,1,undisturbedForest,1,76.0,48.0,2.0,0.737195652173913,0.1509,0.9805,0.219426514347031,3.586956521739131,0.6295652173913043,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.729617978426783,0.034987013845238835,0.03574005013797432,0.03502378306196382,0.03657976178995644,0.03517322575983902,0.0,
1_1_1_1_1_1_1_1_1_00000000000000000f73,1,undisturbedForest,1,76.0,48.0,2.0,0.737195652173913,0.1509,0.9805,0.219426514347031,3.586956521739131,0.6295652173913043,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.729617978426783,0.034987013845238835,0.03574005013797432,0.03502378306196382,0.03657976178995644,0.03517322575983902,0.0,
1_1_1_1_1_1_1_1_1_00000000000000001133,1,undisturbedForest,1,77.0,31.0,2.0,0.5471391304347826,0.09820000000000001,0.9098,0.26231759002023985,2.7934782608695654,0.5382608695652175,0.0,0.0,,,,,,,,,,,,,,0.0,
1_1_1_1_1_1_1_1_1_0000000000000000116e,1,undisturbedForest,1,73.0,39.0,2.0,0.6473652173913043,0.157,0.9433,0.27677867411045975,3.032608695652174,0.558695652173913,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7250503471198803,0.03176039802686622,0.03908096804904441,0.038634432518544294,0.03140990331303328,0.03908031724859029,0.0,
1_1_1_1_1_1_1_1_1_00000000000000001c51,1,undisturbedForest,1,49.0,25.0,2.0,0.7688,0.23170000000000002,0.925,0.19234563319372666,4.276086956521739,0.6978260869565217,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.740144050711145,0.03290694891475141,0.037385464382047456,0.034934465571617085,0.037642614496871826,0.02923031464839975,0.0,
