system:index,AoI,ID,LULC_24,agricultural_activity,artificial_waterbody,bareSoil_cover,builtup_cover,cacao_presence,coconut_presence,coffee_presence,mangrove_presence,mining,oilpalm_presence,paddy_presence,rubber_presence,timber_extraction,tree_cover,tree_height,waterbody_cover,.geo
1_1_1_1_1_2_0000000000000000013e,Gorontalo,1,Hutan lahan kering primer,0.0,0.0,-0.278922369875033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[123.31090588863843,0.5901486471204016]}"
1_1_1_1_1_2_00000000000000000159,Gorontalo,1,Hutan lahan kering primer,0.0,0.0,-0.3599499494620089,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,41.0,0.0,"{""type"":""Point"",""coordinates"":[123.30260304247692,0.647626459699319]}"
1_1_1_1_1_2_0000000000000000015d,Gorontalo,1,Hutan lahan kering primer,0.0,0.0,-0.17698169272083572,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[121.97214552026135,0.6965249618514067]}"
1_1_1_1_1_2_00000000000000000180,Gorontalo,2,Hutan lahan kering sekunder,0.0,0.0,-0.24942516094471495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[121.92940503666408,0.588070706029496]}"
1_1_1_1_1_2_00000000000000000187,Gorontalo,2,Hutan lahan kering sekunder,0.0,0.0,-0.3686766190365697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,0.0,"{""type"":""Point"",""coordinates"":[123.13424968220407,0.6106471346630924]}"
1_1_1_1_1_2_0000000000000000018e,Gorontalo,2,Hutan lahan kering sekunder,0.0,0.0,-0.3480791747360467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,53.0,0.0,"{""type"":""Point"",""coordinates"":[121.7032840222438,0.6622210974472472]}"
1_1_1_1_1_2_00000000000000000195,Gorontalo,2,Hutan lahan kering sekunder,0.0,0.0,-0.35243774687767987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[122.03208475662173,0.5073520587600185]}"
1_1_1_1_1_2_000000000000000001a3,Gorontalo,2,Hutan lahan kering sekunder,0.0,0.0,-0.31328916484197444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[122.13980326076985,0.7290942359457753]}"
1_1_1_1_1_2_000000000000000001b4,Gorontalo,2,Hutan lahan kering sekunder,0.0,0.0,-0.3358731803613796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,0.0,"{""type"":""Point"",""coordinates"":[121.76241616131355,0.6594386183898973]}"
1_1_1_1_1_2_000000000000000001b9,Gorontalo,2,Hutan lahan kering sekunder,0.0,0.0,-0.3206231547828456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,0.0,"{""type"":""Point"",""coordinates"":[121.71647850226095,0.6859524332536863]}"
1_1_1_1_1_2_000000000000000001ba,Gorontalo,2,Hutan lahan kering sekunder,0.0,0.0,-0.2750885241544328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,0.0,"{""type"":""Point"",""coordinates"":[121.50480943435495,0.7415172914806755]}"
1_1_1_1_1_2_000000000000000001c7,Gorontalo,2,Hutan lahan kering sekunder,0.0,0.0,-0.33413107934209535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,,"{""type"":""Point"",""coordinates"":[121.60909443069185,0.625054490166776]}"
1_1_1_1_1_2_000000000000000001cd,Gorontalo,2,Hutan lahan kering sekunder,0.0,0.0,-0.19015249016318272,0.0,0.0,0.0,0.20392157137393951,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[122.01562175553242,0.8943574391885863]}"
1_1_1_1_1_2_000000000000000001cf,Gorontalo,2,Hutan lahan kering sekunder,0.0,0.0,-0.31068844518255295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,0.0,"{""type"":""Point"",""coordinates"":[121.78075198484532,0.669418086547509]}"
1_1_1_1_1_2_000000000000000001d8,Gorontalo,2,Hutan lahan kering sekunder,0.0,0.0,-0.3150429126155771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0,0.0,"{""type"":""Point"",""coordinates"":[122.02132494577978,0.7994231777607235]}"
1_1_1_1_1_2_000000000000000001da,Gorontalo,2,Hutan lahan kering sekunder,0.0,0.0,-0.25942718289573025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[122.2181184525715,0.6523531068159717]}"
1_1_1_1_1_2_000000000000000001de,Gorontalo,2,Hutan lahan kering sekunder,0.0,0.0,-0.32742614017793975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,0.0,"{""type"":""Point"",""coordinates"":[123.2561525868032,0.7753529502742228]}"
1_1_1_1_1_2_000000000000000001e7,Gorontalo,2,Hutan lahan kering sekunder,0.0,0.0,-0.32170857954950804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,"{""type"":""Point"",""coordinates"":[121.68071651181234,0.6191194266646396]}"
1_1_1_1_1_2_000000000000000001e9,Gorontalo,2,Hutan lahan kering sekunder,0.0,0.0,-0.34980247430389755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,0.0,"{""type"":""Point"",""coordinates"":[121.60468437975003,0.782215506795476]}"
1_1_1_1_1_2_00000000000000000205,Gorontalo,2,Hutan lahan kering sekunder,0.0,0.0,-0.24642613716818845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,0.0,"{""type"":""Point"",""coordinates"":[121.73592464195504,0.7652798409944884]}"
1_1_1_1_1_2_00000000000000000208,Gorontalo,2,Hutan lahan kering sekunder,0.0,0.0,-0.3200933261231925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0,0.0,"{""type"":""Point"",""coordinates"":[121.81779819639735,0.6880214561424853]}"
1_1_1_1_1_2_00000000000000000219,Gorontalo,2,Hutan lahan kering sekunder,0.0,0.0,-0.2914896296402587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,"{""type"":""Point"",""coordinates"":[123.27377049506534,0.5515729639070412]}"
1_1_1_1_1_2_00000000000000000222,Gorontalo,2,Hutan lahan kering sekunder,0.0,0.0,-0.33112019594990005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[122.64831468580375,0.890692058122654]}"
1_1_1_1_1_2_00000000000000000237,Gorontalo,2,Hutan lahan kering sekunder,0.0,0.0,-0.35011681239014636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[122.12899885891733,0.7595498961408105]}"
1_1_1_1_1_2_0000000000000000023b,Gorontalo,2,Hutan lahan kering sekunder,0.0,0.0,-0.33761677957955843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,"{""type"":""Point"",""coordinates"":[122.61983440737541,0.8355285189904748]}"
1_1_1_1_1_2_0000000000000000023c,Gorontalo,2,Hutan lahan kering sekunder,0.0,0.0,-0.34144712879529915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.0,0.0,"{""type"":""Point"",""coordinates"":[123.0253049252663,0.7925606212394705]}"
1_1_1_1_1_2_0000000000000000023d,Gorontalo,2,Hutan lahan kering sekunder,0.0,0.0,-0.2364727757789303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[122.28941501931506,0.6169968945631994]}"
1_1_1_1_1_2_00000000000000000246,Gorontalo,2,Hutan lahan kering sekunder,0.0,0.0,-0.30323659092870386,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[121.71400816027734,0.7422352067502802]}"
1_1_1_1_1_2_0000000000000000024d,Gorontalo,2,Hutan lahan kering sekunder,0.0,0.0,-0.3651048039577011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[123.00681303319764,0.739742569261404]}"
1_1_1_1_1_2_00000000000000000251,Gorontalo,2,Hutan lahan kering sekunder,0.0,0.0,-0.2720750972358471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,0.0,"{""type"":""Point"",""coordinates"":[122.09192143365797,0.8652974776232798]}"
1_1_1_1_1_2_0000000000000000025c,Gorontalo,2,Hutan lahan kering sekunder,0.0,0.0,-0.26006299854220927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,,"{""type"":""Point"",""coordinates"":[121.53666971138179,0.6937558600972167]}"
1_1_1_1_1_2_0000000000000000025e,Gorontalo,2,Hutan lahan kering sekunder,0.0,0.0,-0.337257972806792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[121.61866812065365,0.8029414084918923]}"
1_1_1_1_1_2_00000000000000000268,Gorontalo,2,Hutan lahan kering sekunder,0.0,0.0,-0.38769026422472985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,"{""type"":""Point"",""coordinates"":[122.96520516126795,0.7608430354463098]}"
1_1_1_1_1_2_00000000000000000269,Gorontalo,2,Hutan lahan kering sekunder,0.0,0.0,-0.3120187785270234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[122.11917991839765,0.7434703777420848]}"
1_1_1_1_1_2_0000000000000000026e,Gorontalo,2,Hutan lahan kering sekunder,0.0,0.0,-0.2949988729499831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[122.00268144427534,0.9100400975935558]}"
1_1_1_1_1_2_00000000000000000271,Gorontalo,2,Hutan lahan kering sekunder,0.0,0.0,-0.30507291711338785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,"{""type"":""Point"",""coordinates"":[122.23372976535967,0.6031067947817154]}"
1_1_1_1_1_2_00000000000000000272,Gorontalo,2,Hutan lahan kering sekunder,0.0,0.0,-0.26251262094450706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,0.0,"{""type"":""Point"",""coordinates"":[121.45803346430431,0.7375977416546965]}"
1_1_1_1_1_2_0000000000000000027e,Gorontalo,2,Hutan lahan kering sekunder,0.0,0.0,-0.29501467027027284,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[122.21461805824455,0.735831937637532]}"
1_1_1_1_1_2_00000000000000000291,Gorontalo,2,Hutan lahan kering sekunder,0.0,0.0,-0.3050162115572127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,,"{""type"":""Point"",""coordinates"":[121.6161353512553,0.715632209865422]}"
1_1_1_1_1_2_0000000000000000029d,Gorontalo,2,Hutan lahan kering sekunder,0.0,0.0,-0.29256097039516527,0.0,0.019607843831181526,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[123.25066789250744,0.5012787631252255]}"
1_1_1_1_1_2_000000000000000002aa,Gorontalo,2,Hutan lahan kering sekunder,0.0,0.0,-0.32838002621948487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,"{""type"":""Point"",""coordinates"":[121.75920560855509,0.6062014109128069]}"
1_1_1_1_1_2_000000000000000002ab,Gorontalo,2,Hutan lahan kering sekunder,0.0,0.0,-0.26101086337448354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,"{""type"":""Point"",""coordinates"":[123.16976642209475,0.7914413868750555]}"
1_1_1_1_1_2_000000000000000002bb,Gorontalo,2,Hutan lahan kering sekunder,0.0,0.0,-0.32215289798102614,0.0,0.0,0.0,0.03529411926865578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[122.18165638325746,0.5358724690978586]}"
1_1_1_1_1_2_0000000000000000030a,Gorontalo,5,Hutan mangrove primer,0.0,0.0,-0.23695599789435615,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[121.5012867445227,0.49054124778852765]}"
1_1_1_1_1_2_0000000000000000031a,Gorontalo,5,Hutan mangrove primer,0.0,0.0,-0.5318512253484268,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[122.53347499727332,0.5014972590768443]}"
1_1_1_1_1_2_00000000000000000326,Gorontalo,5,Hutan mangrove primer,0.0,0.0,-0.4298684701817505,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[121.85021586105591,0.43521272191737115]}"
1_1_1_1_1_2_0000000000000000033a,Gorontalo,5,Hutan mangrove primer,0.0,0.0,-0.4734900222437385,0.0,0.0,0.0,0.0,1.0,0.0,0.1568627506494522,0.0,0.0,0.0,1.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[121.57970895474965,0.5371834448075715]}"
1_1_1_1_1_2_0000000000000000033c,Gorontalo,5,Hutan mangrove primer,0.0,0.0,-0.5528055564076676,0.0,,1.0,,1.0,0.0,,0.0,0.0,0.0,0.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[122.22027665748139,1.0161979163729415]}"
1_1_1_1_1_2_00000000000000000340,Gorontalo,5,Hutan mangrove primer,0.0,0.0,-0.4734770475651672,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[122.77806560825691,0.8733550732268562]}"
1_1_1_1_1_2_00000000000000000341,Gorontalo,5,Hutan mangrove primer,0.0,0.0,-0.3519428237125842,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[122.26480969970217,0.4789565032516752]}"
1_1_1_1_1_2_0000000000000000034a,Gorontalo,5,Hutan mangrove primer,0.0,0.0,-0.4209709692926028,0.0,0.0,0.0,0.0,1.0,0.0,0.0784313753247261,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[122.78272982795883,0.8993115004589647]}"
1_1_1_1_1_2_00000000000000000352,Gorontalo,6,Hutan mangrove sekunder/bekas tebangan,0.0,0.0,-0.3785166254299067,0.0,0.0,1.0,0.0,0.0,0.0,0.9529411792755127,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[122.26613405271503,0.48335317689037294]}"
1_1_1_1_1_2_00000000000000000371,Gorontalo,6,Hutan mangrove sekunder/bekas tebangan,0.0,0.0,-0.44081064498499234,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[122.50992202550903,0.5044447248731717]}"
1_1_1_1_1_2_00000000000000000373,Gorontalo,6,Hutan mangrove sekunder/bekas tebangan,0.0,0.0,-0.45922898528060446,0.0,0.0,1.0,0.0,0.0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[122.42405311652278,0.985688746965265]}"
1_1_1_1_1_2_00000000000000000385,Gorontalo,6,Hutan mangrove sekunder/bekas tebangan,0.0,0.0,-0.4948721314143377,0.0,0.0,0.0,0.0,1.0,0.0,0.01568627543747425,0.0,0.0,0.0,1.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[122.49200089837524,0.5078916099874855]}"
1_1_1_1_1_2_00000000000000000393,Gorontalo,6,Hutan mangrove sekunder/bekas tebangan,0.0,1.0,-0.23030541318911982,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,2.0,"{""type"":""Point"",""coordinates"":[121.75556698209547,0.48324169936403677]}"
1_1_1_1_1_2_0000000000000000039a,Gorontalo,6,Hutan mangrove sekunder/bekas tebangan,0.0,0.0,-0.15255213473732201,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,1.0,"{""type"":""Point"",""coordinates"":[121.79909226747814,0.4236547319868395]}"
1_1_1_1_1_2_000000000000000003a2,Gorontalo,6,Hutan mangrove sekunder/bekas tebangan,0.0,0.0,-0.45353385398468393,0.0,0.0,0.0,0.0,1.0,0.0,0.32156863808631897,0.0,0.0,0.0,0.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[122.94501435169794,0.884872931247907]}"
1_1_1_1_1_2_000000000000000003aa,Gorontalo,6,Hutan mangrove sekunder/bekas tebangan,0.0,0.0,-0.5060949698184072,0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.0,0.0,0.0,1.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[122.96226661367372,0.925736133301685]}"
1_1_1_1_1_2_000000000000000003db,Gorontalo,6,Hutan mangrove sekunder/bekas tebangan,0.0,0.0,-0.4153429277171782,0.0,0.0,0.0,0.0,1.0,0.0,0.0117647061124444,0.0,0.0,0.0,1.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[122.56753361111956,0.5076240639242788]}"
1_1_1_1_1_2_000000000000000003de,Gorontalo,6,Hutan mangrove sekunder/bekas tebangan,0.0,0.0,-0.5418259229704516,0.0,0.0,0.0,0.0,1.0,0.0,0.04313725605607033,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[122.29039156244578,0.4862694289793266]}"
1_1_1_1_1_2_000000000000000003df,Gorontalo,6,Hutan mangrove sekunder/bekas tebangan,0.0,0.0,-0.2912999844523112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,"{""type"":""Point"",""coordinates"":[122.85930597034964,0.8233462549124607]}"
1_1_1_1_1_2_0000000000000000040e,Gorontalo,6,Hutan mangrove sekunder/bekas tebangan,0.0,0.0,-0.5014470127033156,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,"{""type"":""Point"",""coordinates"":[122.10411707503911,0.5009220350409498]}"
1_1_1_1_1_2_00000000000000000419,Gorontalo,6,Hutan mangrove sekunder/bekas tebangan,0.0,0.0,-0.5230530603452821,0.0,0.0,0.0,0.0,1.0,0.0,0.019607843831181526,0.0,0.0,0.0,1.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[122.75634086792455,0.8624391938480208]}"
1_1_1_1_1_2_00000000000000000426,Gorontalo,6,Hutan mangrove sekunder/bekas tebangan,0.0,0.0,-0.10576150615070354,0.0,0.0,0.0,0.0,0.0,0.0,0.239215686917305,0.0,0.0,0.0,0.0,21.0,2.0,"{""type"":""Point"",""coordinates"":[123.06710453854129,0.9151190136934303]}"
1_1_1_1_1_2_0000000000000000043a,Gorontalo,6,Hutan mangrove sekunder/bekas tebangan,0.0,0.0,-0.28085423067354,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[121.98042607091756,0.45823951975736565]}"
1_1_1_1_1_2_00000000000000000444,Gorontalo,6,Hutan mangrove sekunder/bekas tebangan,0.0,0.0,-0.38123895231852245,0.0,0.0,0.0,0.0,1.0,0.0,0.11764705926179886,0.0,0.0,0.0,1.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[121.7999216602741,0.44546865434029664]}"
1_1_1_1_1_2_00000000000000000445,Gorontalo,6,Hutan mangrove sekunder/bekas tebangan,0.0,0.0,-0.2882247843844307,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[121.63713771721699,0.5322026289308724]}"
1_1_1_1_1_2_0000000000000000044e,Gorontalo,6,Hutan mangrove sekunder/bekas tebangan,0.0,0.0,-0.5176435280290732,0.0,0.0,0.0,0.0,1.0,0.0,0.03921568766236305,0.0,0.0,0.0,1.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[122.88292582862977,0.8898091561140715]}"
1_1_1_1_1_2_0000000000000000046e,Gorontalo,6,Hutan mangrove sekunder/bekas tebangan,0.0,1.0,0.006042128564014331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,"{""type"":""Point"",""coordinates"":[121.39270317477025,0.4859171599961042]}"
1_1_1_1_1_2_00000000000000000493,Gorontalo,6,Hutan mangrove sekunder/bekas tebangan,0.0,0.0,-0.4351464045449693,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,2.0,"{""type"":""Point"",""coordinates"":[122.44324508745683,0.5085248023370748]}"
1_1_1_1_1_2_0000000000000000049d,Gorontalo,7,Hutan tanaman,0.0,0.0,-0.2899456906588563,0.0,0.0,0.0,0.10588235408067703,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[122.70574790737216,0.798816740017455]}"
