system:index,AoI,ID,LULC_24,agricultural_activity,artificial_waterbody,bareSoil_cover,builtup_cover,cacao_presence,coconut_presence,coffee_presence,mangrove_presence,mining,oilpalm_presence,paddy_presence,rubber_presence,timber_extraction,tree_cover,tree_height,waterbody_cover,.geo
1_1_1_1_1_1_1_1_1_2_00000000000000002214,Aceh,1,Hutan lahan kering primer,0.0,0.0,-0.37237025839530097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[96.49556661161523,5.026909604288516]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002215,Aceh,1,Hutan lahan kering primer,0.0,0.0,-0.32790477742170027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[96.07159082435254,4.790331997897945]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002216,Aceh,1,Hutan lahan kering primer,0.0,0.0,-0.26761938163255333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[97.58344011832126,3.4188329095864356]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002217,Aceh,1,Hutan lahan kering primer,0.0,0.0,-0.3157350732128527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,0.0,"{""type"":""Point"",""coordinates"":[97.12747919920223,3.7097758760206196]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002218,Aceh,1,Hutan lahan kering primer,0.0,0.0,-0.32772266085699653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[98.06235203056241,2.810321684327944]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002219,Aceh,1,Hutan lahan kering primer,0.0,0.0,-0.31912466336097145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[96.47059118661488,4.80954180523619]}"
1_1_1_1_1_1_1_1_1_2_0000000000000000221a,Aceh,1,Hutan lahan kering primer,0.0,0.0,-0.1567495461634958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[97.29074026607204,4.174864574996078]}"
1_1_1_1_1_1_1_1_1_2_0000000000000000221b,Aceh,1,Hutan lahan kering primer,0.0,0.0,-0.3367114871198692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.0,0.0,"{""type"":""Point"",""coordinates"":[96.39618216733605,4.795192418046201]}"
1_1_1_1_1_1_1_1_1_2_0000000000000000221c,Aceh,1,Hutan lahan kering primer,0.0,0.0,-0.28633503665127247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[95.72152909615178,4.956924013254683]}"
1_1_1_1_1_1_1_1_1_2_0000000000000000221d,Aceh,1,Hutan lahan kering primer,0.0,0.0,-0.30373821663068906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,0.0,"{""type"":""Point"",""coordinates"":[97.45009961952007,3.6901156994759767]}"
1_1_1_1_1_1_1_1_1_2_0000000000000000221e,Aceh,1,Hutan lahan kering primer,0.0,0.0,-0.2766910312076327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[97.35509401247536,3.453234874213771]}"
1_1_1_1_1_1_1_1_1_2_0000000000000000221f,Aceh,1,Hutan lahan kering primer,0.0,0.0,-0.2980422915120346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,"{""type"":""Point"",""coordinates"":[96.57047059111103,4.559618109392655]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002220,Aceh,1,Hutan lahan kering primer,0.0,0.0,-0.3648545717048289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,"{""type"":""Point"",""coordinates"":[97.63168313261849,3.679204279198195]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002221,Aceh,1,Hutan lahan kering primer,0.0,0.0,-0.2455223683383022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,0.0,"{""type"":""Point"",""coordinates"":[97.6065204253739,4.21773883162496]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002222,Aceh,1,Hutan lahan kering primer,0.0,0.0,-0.1851109333780512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,0.0,"{""type"":""Point"",""coordinates"":[97.40988298711905,4.129765226941526]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002223,Aceh,1,Hutan lahan kering primer,0.0,0.0,-0.4152519411014667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,0.0,"{""type"":""Point"",""coordinates"":[97.34684021642542,3.2966312452167505]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002224,Aceh,1,Hutan lahan kering primer,0.0,0.0,-0.21484259093779146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,"{""type"":""Point"",""coordinates"":[97.25352906778102,4.174485551406534]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002225,Aceh,1,Hutan lahan kering primer,0.0,0.0,-0.29715684215294935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[97.84512692274379,3.8630351792275532]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002226,Aceh,1,Hutan lahan kering primer,0.0,0.0,-0.1389418490383498,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,34.0,0.0,"{""type"":""Point"",""coordinates"":[97.37574410945388,3.605932330687972]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002227,Aceh,1,Hutan lahan kering primer,0.0,0.0,-0.14742155644392727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[97.54512306296901,3.5173879610696965]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002228,Aceh,1,Hutan lahan kering primer,0.0,0.0,-0.344403747979974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,"{""type"":""Point"",""coordinates"":[97.06694244330065,3.6344973320363456]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002229,Aceh,1,Hutan lahan kering primer,0.0,0.0,-0.2662762807695158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[96.27865364087036,4.9962622027481824]}"
1_1_1_1_1_1_1_1_1_2_0000000000000000222a,Aceh,1,Hutan lahan kering primer,0.0,0.0,-0.3785960714007357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,0.0,"{""type"":""Point"",""coordinates"":[97.39932383582449,3.292470903933886]}"
1_1_1_1_1_1_1_1_1_2_0000000000000000222b,Aceh,1,Hutan lahan kering primer,0.0,0.0,-0.17747492656338548,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[97.61291477628454,4.134630106190835]}"
1_1_1_1_1_1_1_1_1_2_0000000000000000222c,Aceh,1,Hutan lahan kering primer,0.0,0.0,-0.3318623785806685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,0.0,"{""type"":""Point"",""coordinates"":[97.25181677297651,3.571953980660714]}"
1_1_1_1_1_1_1_1_1_2_0000000000000000222d,Aceh,1,Hutan lahan kering primer,0.0,0.0,-0.2213472991129302,0.0,0.0,0.0,0.03921568766236305,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,"{""type"":""Point"",""coordinates"":[97.81403361109811,3.657323470328935]}"
1_1_1_1_1_1_1_1_1_2_0000000000000000222e,Aceh,1,Hutan lahan kering primer,0.0,0.0,-0.3020422566713147,0.0,0.0,0.0,0.05882352963089943,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0,"{""type"":""Point"",""coordinates"":[97.70507993595821,3.888777569609098]}"
1_1_1_1_1_1_1_1_1_2_0000000000000000222f,Aceh,1,Hutan lahan kering primer,0.0,0.0,-0.30573020020031805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0,"{""type"":""Point"",""coordinates"":[97.35203061005166,3.6553436294612056]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002230,Aceh,1,Hutan lahan kering primer,0.0,0.0,-0.3192490345943203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,0.0,"{""type"":""Point"",""coordinates"":[97.21612166904366,4.748679534957707]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002231,Aceh,1,Hutan lahan kering primer,0.0,0.0,-0.2972329352221852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,0.0,"{""type"":""Point"",""coordinates"":[97.41674554364032,4.534281497206976]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002232,Aceh,1,Hutan lahan kering primer,0.0,0.0,-0.311469262970416,0.0,0.0,0.0,0.03529411926865578,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,0.0,"{""type"":""Point"",""coordinates"":[96.11063471317652,4.93660388975413]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002233,Aceh,1,Hutan lahan kering primer,0.0,0.0,-0.38817177825438576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,0.0,"{""type"":""Point"",""coordinates"":[96.19455945410343,4.638553116240754]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002234,Aceh,1,Hutan lahan kering primer,0.0,0.0,-0.30377336805006105,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[95.92688853606718,5.094852927039871]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002235,Aceh,1,Hutan lahan kering primer,0.0,0.0,-0.34720554560360345,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,41.0,0.0,"{""type"":""Point"",""coordinates"":[96.24172336594572,4.708333588626129]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002236,Aceh,1,Hutan lahan kering primer,0.0,0.0,-0.3835981226037,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[95.66752046419245,5.199231564498933]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002237,Aceh,1,Hutan lahan kering primer,0.0,0.0,-0.22859708985200364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0,0.0,"{""type"":""Point"",""coordinates"":[96.39359142962398,4.9555506101302225]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002238,Aceh,2,Hutan lahan kering sekunder,0.0,0.0,-0.3542178078989379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,0.0,"{""type"":""Point"",""coordinates"":[97.43182622340305,4.754164229253446]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002239,Aceh,2,Hutan lahan kering sekunder,0.0,0.0,-0.3197254353443844,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,30.0,0.0,"{""type"":""Point"",""coordinates"":[97.78313204079774,4.227780727197319]}"
1_1_1_1_1_1_1_1_1_2_0000000000000000223a,Aceh,2,Hutan lahan kering sekunder,0.0,0.0,-0.3891632900353353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,0.0,"{""type"":""Point"",""coordinates"":[96.76438351862222,4.101672890304817]}"
1_1_1_1_1_1_1_1_1_2_0000000000000000223b,Aceh,2,Hutan lahan kering sekunder,0.0,0.0,-0.36025095063258095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0,0.0,"{""type"":""Point"",""coordinates"":[96.86454830558577,4.134861979445614]}"
1_1_1_1_1_1_1_1_1_2_0000000000000000223c,Aceh,2,Hutan lahan kering sekunder,0.0,0.0,-0.31371375855057543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0,"{""type"":""Point"",""coordinates"":[97.32184695502086,4.813332041131619]}"
1_1_1_1_1_1_1_1_1_2_0000000000000000223d,Aceh,2,Hutan lahan kering sekunder,0.0,0.0,-0.24163823153205455,0.0,0.0,0.0,0.48235294222831726,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[96.24391278456298,4.945366023324152]}"
1_1_1_1_1_1_1_1_1_2_0000000000000000223e,Aceh,2,Hutan lahan kering sekunder,0.0,0.0,-0.21479321101965818,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,0.0,"{""type"":""Point"",""coordinates"":[96.15465049967509,4.76541454121129]}"
1_1_1_1_1_1_1_1_1_2_0000000000000000223f,Aceh,2,Hutan lahan kering sekunder,0.0,0.0,-0.3325912954504934,0.0,0.0,0.0,0.0,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,1.0,31.0,0.0,"{""type"":""Point"",""coordinates"":[97.88715395017253,2.9487054264205828]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002240,Aceh,2,Hutan lahan kering sekunder,0.0,0.0,-0.326398414425492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,0.0,"{""type"":""Point"",""coordinates"":[95.84021252979029,2.857637205606058]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002241,Aceh,2,Hutan lahan kering sekunder,0.0,0.0,-0.3159838649103126,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,43.0,0.0,"{""type"":""Point"",""coordinates"":[96.6755849802439,4.115340035033628]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002242,Aceh,2,Hutan lahan kering sekunder,0.0,0.0,-0.35777472390634063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[95.902176198029,4.486283733467684]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002243,Aceh,2,Hutan lahan kering sekunder,0.0,0.0,-0.3626159487611584,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[97.98936100541856,2.4941847969417923]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002244,Aceh,2,Hutan lahan kering sekunder,0.0,0.0,-0.358125810670924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,"{""type"":""Point"",""coordinates"":[97.46377568245099,3.0679774613981543]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002245,Aceh,2,Hutan lahan kering sekunder,0.0,0.0,-0.24833644789816225,0.0,0.0,0.0,0.0,0.0,0.0,0.0941176488995552,0.0,1.0,0.0,1.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[97.85523124573089,4.605734132487393]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002246,Aceh,2,Hutan lahan kering sekunder,0.0,0.0,-0.2569713689988318,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,41.0,0.0,"{""type"":""Point"",""coordinates"":[96.76060220092891,4.007358443923383]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002247,Aceh,2,Hutan lahan kering sekunder,0.0,0.0,-0.2550606928460194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,"{""type"":""Point"",""coordinates"":[96.91114591159429,4.872557821323487]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002248,Aceh,2,Hutan lahan kering sekunder,0.0,0.0,-0.36934161487177397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,"{""type"":""Point"",""coordinates"":[97.10906311185148,2.032783774537533]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002249,Aceh,2,Hutan lahan kering sekunder,0.0,0.0,-0.2207365325283594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.0,0.0,"{""type"":""Point"",""coordinates"":[96.99854429224182,4.51888868037048]}"
1_1_1_1_1_1_1_1_1_2_0000000000000000224a,Aceh,2,Hutan lahan kering sekunder,0.0,0.0,-0.26576039298192533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,"{""type"":""Point"",""coordinates"":[95.8183540164263,2.7871834089616137]}"
1_1_1_1_1_1_1_1_1_2_0000000000000000224b,Aceh,2,Hutan lahan kering sekunder,0.0,0.0,-0.29726443886461157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,"{""type"":""Point"",""coordinates"":[97.67322411803241,4.664884107961352]}"
1_1_1_1_1_1_1_1_1_2_0000000000000000224c,Aceh,2,Hutan lahan kering sekunder,0.0,0.0,-0.2159234083575365,0.0,0.0,0.0,0.0313725508749485,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,0.0,"{""type"":""Point"",""coordinates"":[96.90299913396964,4.525421263413778]}"
1_1_1_1_1_1_1_1_1_2_0000000000000000224d,Aceh,2,Hutan lahan kering sekunder,0.0,0.0,-0.29113714984820077,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[97.92583665181117,3.0582566211016418]}"
1_1_1_1_1_1_1_1_1_2_0000000000000000224e,Aceh,2,Hutan lahan kering sekunder,0.0,0.0,-0.27560410495099696,0.0,0.0,0.0,0.34117648005485535,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[95.94963886964186,4.964147756961266]}"
1_1_1_1_1_1_1_1_1_2_0000000000000000224f,Aceh,2,Hutan lahan kering sekunder,0.0,0.0,-0.3162064384918681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,"{""type"":""Point"",""coordinates"":[97.8939942111885,3.4564409678711985]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002250,Aceh,2,Hutan lahan kering sekunder,0.0,0.0,-0.3712681968502363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,0.0,"{""type"":""Point"",""coordinates"":[95.48256141159656,5.048420307770338]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002251,Aceh,2,Hutan lahan kering sekunder,0.0,0.0,-0.3161700264423502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,"{""type"":""Point"",""coordinates"":[96.73930999339869,4.06862649239773]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002252,Aceh,2,Hutan lahan kering sekunder,0.0,0.0,-0.36386638581468816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[96.41732722453148,2.3766919432845457]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002253,Aceh,2,Hutan lahan kering sekunder,0.0,0.0,-0.3632883433611508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[97.88587418817019,3.2165502493979177]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002254,Aceh,2,Hutan lahan kering sekunder,0.0,0.0,-0.3594342863338038,0.0,0.0,0.0,0.0,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,1.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[97.82260400332284,2.921219527527143]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002255,Aceh,2,Hutan lahan kering sekunder,0.0,0.0,-0.2890621130807371,0.0,0.0,0.0,0.47058823704719543,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,"{""type"":""Point"",""coordinates"":[97.79457855320194,3.296533144993576]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002256,Aceh,2,Hutan lahan kering sekunder,0.0,0.0,-0.31563833339978914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0,"{""type"":""Point"",""coordinates"":[95.88884794498024,5.083691797103096]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002257,Aceh,2,Hutan lahan kering sekunder,0.0,0.0,-0.37992794365437255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.0,0.0,"{""type"":""Point"",""coordinates"":[96.7618953402344,4.1097081904031265]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002258,Aceh,2,Hutan lahan kering sekunder,0.0,0.0,-0.20606046807569825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[97.43839002015372,4.131968022861928]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002259,Aceh,2,Hutan lahan kering sekunder,0.0,0.0,-0.35997173394919857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,0.0,"{""type"":""Point"",""coordinates"":[97.90742948266254,2.9173490278127523]}"
1_1_1_1_1_1_1_1_1_2_0000000000000000225a,Aceh,2,Hutan lahan kering sekunder,0.0,0.0,-0.3030074713706554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,"{""type"":""Point"",""coordinates"":[97.4789767579422,4.362730961478807]}"
1_1_1_1_1_1_1_1_1_2_0000000000000000225b,Aceh,2,Hutan lahan kering sekunder,0.0,0.0,-0.4351254731537496,0.0,0.0,0.0,0.0,0.0,0.0,0.13725490868091583,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[96.03781759297377,2.594536866149591]}"
1_1_1_1_1_1_1_1_1_2_0000000000000000225c,Aceh,2,Hutan lahan kering sekunder,0.0,0.0,-0.3941448020148623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[95.76798847002763,2.876129097674698]}"
