system:index,AoI,ID,LULC_24,agricultural_activity,bareSoil_cover,builtup_cover,cacao_presence,coconut_presence,coffee_presence,mangrove_presence,mining,oilpalm_presence,paddy_presence,rubber_presence,timber_extraction,tree_cover,tree_height,waterbody_cover,.geo
1_2_0000000000000000002a,Maluku,1,Hutan lahan kering primer,0.0,-0.3475491113577645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[131.5132037805005,-7.6293970476164015]}"
1_2_0000000000000000002b,Maluku,1,Hutan lahan kering primer,0.0,-0.22654984336293874,0.0,0.0,0.0,0.1411764770746231,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[126.13382007434133,-7.810686260045298]}"
1_2_0000000000000000002c,Maluku,1,Hutan lahan kering primer,0.0,-0.06830493901196105,0.0,0.0,0.0,0.0941176488995552,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[126.57068266364844,-7.713981735499216]}"
1_2_0000000000000000002f,Maluku,1,Hutan lahan kering primer,0.0,-0.23685891496051742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,,"{""type"":""Point"",""coordinates"":[130.45757403351195,-3.5865664548128566]}"
1_2_00000000000000000031,Maluku,1,Hutan lahan kering primer,0.0,-0.47555370429939753,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[128.18270566278284,-3.162497026428046]}"
1_2_00000000000000000033,Maluku,1,Hutan lahan kering primer,0.0,-0.1954234790644969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[134.31704193189674,-6.2671149211823645]}"
1_2_00000000000000000034,Maluku,1,Hutan lahan kering primer,0.0,-0.28472190673901426,0.0,0.0,0.0,0.529411792755127,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[125.98163541448827,-7.833396461710499]}"
1_2_00000000000000000035,Maluku,1,Hutan lahan kering primer,0.0,-0.2614666774436627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,"{""type"":""Point"",""coordinates"":[128.6730596283271,-3.0528700270290794]}"
1_2_00000000000000000036,Maluku,1,Hutan lahan kering primer,0.0,-0.3287039411462042,0.0,0.0,0.0,0.3764705955982208,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[125.99848189826818,-7.777760257866653]}"
1_2_00000000000000000037,Maluku,1,Hutan lahan kering primer,0.0,-0.3250674072714301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[134.63624222170662,-5.949930145048653]}"
1_2_00000000000000000039,Maluku,1,Hutan lahan kering primer,0.0,-0.3129538917537999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,,"{""type"":""Point"",""coordinates"":[130.7890948195325,-3.7211599610100663]}"
1_2_0000000000000000003a,Maluku,1,Hutan lahan kering primer,0.0,-0.25407682161823486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.0,0.0,"{""type"":""Point"",""coordinates"":[126.28019452552171,-3.3765918453071433]}"
1_2_0000000000000000003b,Maluku,1,Hutan lahan kering primer,0.0,-0.26164740619405125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[134.23756291472012,-6.3611350668942706]}"
1_2_0000000000000000003c,Maluku,1,Hutan lahan kering primer,0.0,-0.23652332870162354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,,"{""type"":""Point"",""coordinates"":[134.23502122711966,-6.454776189016634]}"
1_2_0000000000000000003d,Maluku,1,Hutan lahan kering primer,0.0,-0.3792215447498392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0,"{""type"":""Point"",""coordinates"":[131.48685049327466,-7.624558922973413]}"
1_2_0000000000000000003f,Maluku,1,Hutan lahan kering primer,0.0,-0.26874612273543513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,"{""type"":""Point"",""coordinates"":[128.01175264659582,-3.1971709962196413]}"
1_2_00000000000000000040,Maluku,1,Hutan lahan kering primer,0.0,-0.34023572570563165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0,0.0,"{""type"":""Point"",""coordinates"":[126.37586007952235,-3.272204289645975]}"
1_2_00000000000000000041,Maluku,1,Hutan lahan kering primer,0.0,-0.27105161670748684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[129.65154692709106,-2.8900102792540756]}"
1_2_00000000000000000042,Maluku,1,Hutan lahan kering primer,0.0,-0.21931636309002253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,,"{""type"":""Point"",""coordinates"":[131.52729899893046,-7.680890746581593]}"
1_2_00000000000000000043,Maluku,1,Hutan lahan kering primer,0.0,-0.34166132837131113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[131.5278965184716,-7.518860391602531]}"
1_2_00000000000000000045,Maluku,1,Hutan lahan kering primer,0.0,-0.23222907829291434,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[126.16968462411417,-7.782593923408588]}"
1_2_00000000000000000048,Maluku,1,Hutan lahan kering primer,0.0,-0.24743963770777164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[134.3402158800715,-6.232226914540204]}"
1_2_0000000000000000004a,Maluku,1,Hutan lahan kering primer,0.0,-0.14802156187072035,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,31.0,0.0,"{""type"":""Point"",""coordinates"":[129.16662860573095,-3.017054527367801]}"
1_2_0000000000000000004b,Maluku,1,Hutan lahan kering primer,0.0,-0.3439679854361594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[131.5273703445473,-7.560321113197472]}"
1_2_0000000000000000004c,Maluku,1,Hutan lahan kering primer,0.0,-0.3186952345418141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[129.62076129341807,-2.9413880415918783]}"
1_2_0000000000000000004e,Maluku,1,Hutan lahan kering primer,0.0,-0.24816117894470088,0.0,0.0,0.0,0.0,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,1.0,32.0,0.0,"{""type"":""Point"",""coordinates"":[134.5190258323147,-5.573965498828418]}"
1_2_00000000000000000052,Maluku,1,Hutan lahan kering primer,0.0,-0.28682163273358985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,"{""type"":""Point"",""coordinates"":[126.67593974401505,-7.698985778656477]}"
1_2_00000000000000000053,Maluku,1,Hutan lahan kering primer,0.0,-0.23969800534525004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[134.2555999784813,-6.353554595103412]}"
1_2_00000000000000000054,Maluku,1,Hutan lahan kering primer,0.0,-0.22096547825817045,0.0,0.003921568859368563,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[128.55283780482517,-7.3646512998712135]}"
1_2_00000000000000000056,Maluku,1,Hutan lahan kering primer,0.0,-0.3066013845906425,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,31.0,0.0,"{""type"":""Point"",""coordinates"":[126.05069351250297,-7.785840148975495]}"
1_2_00000000000000000057,Maluku,1,Hutan lahan kering primer,0.0,-0.30428669400298586,0.0,0.0,0.0,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,1.0,26.0,0.0,"{""type"":""Point"",""coordinates"":[134.62193742552716,-5.4993246062947865]}"
1_2_00000000000000000058,Maluku,1,Hutan lahan kering primer,0.0,-0.3042536414805114,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,33.0,,"{""type"":""Point"",""coordinates"":[134.42801557981386,-5.886049063356986]}"
1_2_00000000000000000059,Maluku,1,Hutan lahan kering primer,0.0,-0.18830874439348608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,"{""type"":""Point"",""coordinates"":[126.69222884016328,-3.3877752707491853]}"
1_2_0000000000000000005d,Maluku,1,Hutan lahan kering primer,0.0,-0.26135609197935866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,0.0,"{""type"":""Point"",""coordinates"":[129.53804496887665,-3.0904870035159493]}"
1_2_0000000000000000005f,Maluku,1,Hutan lahan kering primer,0.0,-0.2998136548737754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[126.11104744526136,-7.754956415079329]}"
1_2_00000000000000000060,Maluku,1,Hutan lahan kering primer,0.0,-0.17336056044564332,0.0,0.0,0.0,0.7176470756530762,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[126.56038214021501,-7.743621380201473]}"
1_2_00000000000000000061,Maluku,1,Hutan lahan kering primer,0.0,-0.2612863211189942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[134.26301100443217,-6.435031289551977]}"
1_2_00000000000000000062,Maluku,1,Hutan lahan kering primer,0.0,-0.28793877258854095,0.0,0.0,0.0,0.0,0.0,0.0,0.019607843831181526,0.0,0.0,0.0,1.0,44.0,0.0,"{""type"":""Point"",""coordinates"":[130.42476842706174,-3.6015579525545416]}"
1_2_00000000000000000064,Maluku,1,Hutan lahan kering primer,0.0,-0.2998868887022128,0.0,0.0,0.0,0.729411780834198,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[126.06181005142922,-7.742956974144507]}"
1_2_00000000000000000066,Maluku,1,Hutan lahan kering primer,0.0,-0.22278980756079333,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[126.60348827009867,-7.709067806138318]}"
1_2_00000000000000000067,Maluku,1,Hutan lahan kering primer,0.0,-0.25799799200065415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[126.37315340518292,-3.34186882540396]}"
1_2_00000000000000000069,Maluku,1,Hutan lahan kering primer,0.0,-0.3269444564989566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,"{""type"":""Point"",""coordinates"":[131.52455665178258,-7.608733573334733]}"
1_2_0000000000000000006a,Maluku,1,Hutan lahan kering primer,0.0,-0.24872125474109816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,"{""type"":""Point"",""coordinates"":[126.33787299764806,-3.3722263853758196]}"
1_2_0000000000000000006c,Maluku,1,Hutan lahan kering primer,0.0,-0.2455018524998719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,0.0,"{""type"":""Point"",""coordinates"":[134.59107598713626,-6.502386010964277]}"
1_2_0000000000000000006d,Maluku,1,Hutan lahan kering primer,0.0,-0.213049651484044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,"{""type"":""Point"",""coordinates"":[134.54097352769975,-5.82845531415068]}"
1_2_0000000000000000006e,Maluku,1,Hutan lahan kering primer,0.0,-0.26454641663526673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,0.0,"{""type"":""Point"",""coordinates"":[129.0210211199317,-3.0024019213061783]}"
1_2_0000000000000000006f,Maluku,1,Hutan lahan kering primer,0.0,-0.36428431682921736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[125.97498243571651,-7.676342463507082]}"
1_2_00000000000000000071,Maluku,1,Hutan lahan kering primer,0.0,-0.2700647425450179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.0,0.0,"{""type"":""Point"",""coordinates"":[126.69194345769587,-7.711114533521851]}"
1_2_00000000000000000072,Maluku,1,Hutan lahan kering primer,0.0,-0.2612912392484998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,,"{""type"":""Point"",""coordinates"":[134.38799514785921,-6.166098445917603]}"
1_2_00000000000000000074,Maluku,1,Hutan lahan kering primer,0.0,-0.2983511934363741,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,1.0,30.0,0.0,"{""type"":""Point"",""coordinates"":[134.6320774213227,-5.568485263633732]}"
1_2_00000000000000000075,Maluku,1,Hutan lahan kering primer,0.0,-0.2988585463350159,0.0,0.0,0.0,0.8784313797950745,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,0.0,"{""type"":""Point"",""coordinates"":[126.28370829715186,-7.754073513070747]}"
1_2_00000000000000000077,Maluku,1,Hutan lahan kering primer,0.0,-0.3240162069145254,0.0,0.0,0.0,0.9764705896377563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,0.0,"{""type"":""Point"",""coordinates"":[125.94988215588667,-7.806655232692981]}"
1_2_00000000000000000078,Maluku,1,Hutan lahan kering primer,0.0,-0.2786979202186924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,"{""type"":""Point"",""coordinates"":[134.52283836371538,-5.50027439481917]}"
1_2_00000000000000000079,Maluku,1,Hutan lahan kering primer,0.0,-0.24257025083515657,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,1.0,32.0,,"{""type"":""Point"",""coordinates"":[134.36707750481747,-6.480817339168759]}"
1_2_0000000000000000007a,Maluku,1,Hutan lahan kering primer,0.0,-0.253000014807549,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[134.3334915556829,-6.481731454884713]}"
1_2_0000000000000000007b,Maluku,1,Hutan lahan kering primer,0.0,-0.30836105896204463,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[134.39732358726297,-5.986129127400527]}"
1_2_0000000000000000007c,Maluku,1,Hutan lahan kering primer,0.0,-0.33774074658444564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.0,0.0,"{""type"":""Point"",""coordinates"":[126.3419486160109,-3.311689629474239]}"
1_2_0000000000000000007d,Maluku,1,Hutan lahan kering primer,0.0,-0.2877242325949854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,0.0,"{""type"":""Point"",""coordinates"":[128.7685557364877,-3.1106778130859514]}"
1_2_0000000000000000007e,Maluku,1,Hutan lahan kering primer,0.0,-0.2882978867860337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[134.277017040841,-6.264528642571365]}"
1_2_00000000000000000085,Maluku,1,Hutan lahan kering primer,0.0,-0.14625612286416523,0.0,0.0,0.0,0.6392157077789307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,2.0,"{""type"":""Point"",""coordinates"":[126.34559616067261,-3.348419244851472]}"
1_2_00000000000000000086,Maluku,1,Hutan lahan kering primer,0.0,-0.32333561046366094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0,"{""type"":""Point"",""coordinates"":[131.55145840843804,-7.5010685783992805]}"
1_2_00000000000000000088,Maluku,1,Hutan lahan kering primer,0.0,-0.3183134909109485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0,"{""type"":""Point"",""coordinates"":[131.55973895909426,-7.612479218219629]}"
1_2_00000000000000000089,Maluku,1,Hutan lahan kering primer,0.0,-0.2763007689110796,0.0,0.0,0.0,0.062745101749897,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[126.0117165101948,-7.790036163066788]}"
1_2_0000000000000000008b,Maluku,1,Hutan lahan kering primer,0.0,-0.2599207816204999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,0.0,"{""type"":""Point"",""coordinates"":[126.31146620120956,-3.351785866146824]}"
1_2_0000000000000000008c,Maluku,1,Hutan lahan kering primer,0.0,-0.26708688089596744,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,30.0,0.0,"{""type"":""Point"",""coordinates"":[134.37775705184046,-5.688069435685044]}"
1_2_0000000000000000008d,Maluku,1,Hutan lahan kering primer,0.0,-0.1856653702323336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,"{""type"":""Point"",""coordinates"":[126.29280040419984,-3.33616117605555]}"
1_2_0000000000000000008f,Maluku,1,Hutan lahan kering primer,0.0,-0.3614278849687878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,"{""type"":""Point"",""coordinates"":[125.95313284055464,-7.75425633621394]}"
1_2_00000000000000000090,Maluku,1,Hutan lahan kering primer,0.0,-0.2389955762805368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,,"{""type"":""Point"",""coordinates"":[134.38447245802695,-6.4167668116370615]}"
1_2_00000000000000000092,Maluku,1,Hutan lahan kering primer,0.0,-0.2644174852444057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,"{""type"":""Point"",""coordinates"":[128.7860666263246,-3.1277294155143287]}"
1_2_00000000000000000093,Maluku,1,Hutan lahan kering primer,0.0,-0.33100593782205984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[134.31080364952297,-5.602240658608318]}"
1_2_00000000000000000094,Maluku,1,Hutan lahan kering primer,0.0,-0.42864847492229274,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[128.20345831908557,-3.179392560319553]}"
1_2_00000000000000000097,Maluku,1,Hutan lahan kering primer,0.0,-0.22255895160489103,0.0,0.0,0.0,0.9098039269447327,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,"{""type"":""Point"",""coordinates"":[126.11572058316537,-7.835795458077251]}"
1_2_00000000000000000099,Maluku,1,Hutan lahan kering primer,0.0,-0.3190161741917572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.0,0.0,"{""type"":""Point"",""coordinates"":[126.24255525352959,-3.371740343360994]}"
1_2_0000000000000000009a,Maluku,1,Hutan lahan kering primer,0.0,-0.30091978267828706,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,24.0,,"{""type"":""Point"",""coordinates"":[134.60412331681866,-5.72793379910285]}"
