system:index,AoI,ID,LULC_24,agricultural_activity,artificial_waterbody,bareSoil_cover,builtup_cover,cacao_presence,coconut_presence,coffee_presence,mangrove_presence,mining,oilpalm_presence,paddy_presence,rubber_presence,timber_extraction,tree_cover,tree_height,waterbody_cover,.geo
1_1_1_1_1_1_2_00000000000000000018,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.3642363561776414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,0.0,"{""type"":""Point"",""coordinates"":[114.70577280760806,-8.233212839465615]}"
1_1_1_1_1_1_2_0000000000000000001b,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.22491491769244837,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[115.47259549756704,-8.32413836904643]}"
1_1_1_1_1_1_2_0000000000000000001c,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.1998627931844066,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,0.0,"{""type"":""Point"",""coordinates"":[114.81640310474404,-8.264832325035599]}"
1_1_1_1_1_1_2_0000000000000000001d,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.18398656748740896,0.0,0.0,0.0,0.3764705955982208,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[115.45871431598769,-8.350424769756494]}"
1_1_1_1_1_1_2_0000000000000000001e,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.21212303885385075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0,"{""type"":""Point"",""coordinates"":[114.50233969934777,-8.222203318964656]}"
1_1_1_1_1_1_2_00000000000000000023,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.30244107279947285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,"{""type"":""Point"",""coordinates"":[114.75700787871216,-8.264680715599782]}"
1_1_1_1_1_1_2_00000000000000000024,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.30097515932248875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[114.71420496770011,-8.277781554494808]}"
1_1_1_1_1_1_2_00000000000000000026,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.23140530737825102,0.0,0.0,0.0,0.5254902243614197,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[115.43610221454567,-8.297990200469023]}"
1_1_1_1_1_1_2_00000000000000000027,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.2756104111427379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,"{""type"":""Point"",""coordinates"":[115.06500244757473,-8.353109148590667]}"
1_1_1_1_1_1_2_0000000000000000002a,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.2768466311439191,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,0.0,"{""type"":""Point"",""coordinates"":[114.84113327918648,-8.277571976745296]}"
1_1_1_1_1_1_2_0000000000000000002e,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.19951774673522057,0.0,0.0,0.0,0.0941176488995552,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[115.13443065097687,-8.317489849375741]}"
1_1_1_1_1_1_2_0000000000000000002f,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.2716866365321337,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[114.6367593006039,-8.217721922405945]}"
1_1_1_1_1_1_2_00000000000000000035,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.28876919198991935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[114.85867984183179,-8.291662736074183]}"
1_1_1_1_1_1_2_0000000000000000003a,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.20394391487636407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,,"{""type"":""Point"",""coordinates"":[114.67644529997955,-8.279770313564642]}"
1_1_1_1_1_1_2_0000000000000000003b,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.31458338211232195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,"{""type"":""Point"",""coordinates"":[114.66692957833149,-8.254166155315756]}"
1_1_1_1_1_1_2_0000000000000000003f,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.26576303142285757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[114.83854254147444,-8.301642204231797]}"
1_1_1_1_1_1_2_00000000000000000046,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.18748593349603782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,0.0,"{""type"":""Point"",""coordinates"":[114.76130199302662,-8.298538669898596]}"
1_1_1_1_1_1_2_0000000000000000004b,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.24495666288059686,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,"{""type"":""Point"",""coordinates"":[115.09826734143341,-8.275034748245885]}"
1_1_1_1_1_1_2_0000000000000000004d,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.15271552124828494,0.0,0.0,0.0,0.9333333373069763,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[114.63772246643141,-8.26032863297162]}"
1_1_1_1_1_1_2_0000000000000000004e,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.2016976729075809,0.0,0.0,0.0,0.7372549176216125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[115.1737866768746,-8.238104473321245]}"
1_1_1_1_1_1_2_00000000000000000056,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.26368943986227766,0.0,0.0,0.0,0.12156862765550613,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[114.75635239085732,-8.231727958814817]}"
1_1_1_1_1_1_2_00000000000000000057,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.2741977224930104,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[115.5109214711214,-8.359383103772863]}"
1_1_1_1_1_1_2_00000000000000000058,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.22247681800309227,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,29.0,0.0,"{""type"":""Point"",""coordinates"":[114.80778366240776,-8.290280414747617]}"
1_1_1_1_1_1_2_0000000000000000005c,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.15493173984703926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,0.0,"{""type"":""Point"",""coordinates"":[115.48380121851437,-8.354036641609785]}"
1_1_1_1_1_1_2_00000000000000000061,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.2465954448221651,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[115.07594954066094,-8.337885777594202]}"
1_1_1_1_1_1_2_00000000000000000062,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.331785500382342,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,"{""type"":""Point"",""coordinates"":[114.8826787237014,-8.280135959851023]}"
1_1_1_1_1_1_2_00000000000000000063,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.1406127622214646,0.0,0.0,0.0,0.250980406999588,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[115.14104795694021,-8.273656886020369]}"
1_1_1_1_1_1_2_00000000000000000064,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.27801251998424503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0,"{""type"":""Point"",""coordinates"":[114.58030708126725,-8.228954397959576]}"
1_1_1_1_1_1_2_00000000000000000067,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.2799542830004629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,0.0,"{""type"":""Point"",""coordinates"":[114.73415052671223,-8.26580440906525]}"
1_1_1_1_1_1_2_0000000000000000006f,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.24630958081332052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[115.10249456923212,-8.309784522755388]}"
1_1_1_1_1_1_2_00000000000000000070,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.129802377204917,0.0,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,,"{""type"":""Point"",""coordinates"":[114.65220562665301,-8.271726095264224]}"
1_1_1_1_1_1_2_00000000000000000071,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.33997244996466447,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,41.0,0.0,"{""type"":""Point"",""coordinates"":[114.61255084098471,-8.236583919862019]}"
1_1_1_1_1_1_2_00000000000000000075,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.22346109657530785,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,"{""type"":""Point"",""coordinates"":[115.10043892364645,-8.328650979312519]}"
1_1_1_1_1_1_2_00000000000000000076,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.25942922499630916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[114.86484231948768,-8.262723170237319]}"
1_1_1_1_1_1_2_0000000000000000007d,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.20120414080134413,0.0,0.0,0.0,0.05882352963089943,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,0.0,"{""type"":""Point"",""coordinates"":[115.19846334210435,-8.262406574062524]}"
1_1_1_1_1_1_2_0000000000000000007f,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.26201306932309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0,"{""type"":""Point"",""coordinates"":[114.86740184349232,-8.308794602321521]}"
1_1_1_1_1_1_2_00000000000000000080,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.23412226030360964,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[114.6961812812421,-8.26658029264855]}"
1_1_1_1_1_1_2_00000000000000000081,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.2895933837349739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,0.0,"{""type"":""Point"",""coordinates"":[114.57529951078425,-8.20973121331817]}"
1_1_1_1_1_1_2_00000000000000000083,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.2718586876892782,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,45.0,0.0,"{""type"":""Point"",""coordinates"":[114.737552820816,-8.286213714586872]}"
1_1_1_1_1_1_2_00000000000000000086,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.24670537560557385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[114.51398687129935,-8.192345178310783]}"
1_1_1_1_1_1_2_00000000000000000089,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.09525691241249122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[115.49550635877968,-8.329190530539984]}"
1_1_1_1_1_1_2_0000000000000000008a,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.210772007948041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,"{""type"":""Point"",""coordinates"":[114.77807267208865,-8.258125837051217]}"
1_1_1_1_1_1_2_0000000000000000008b,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.24392766060282672,0.0,0.0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,"{""type"":""Point"",""coordinates"":[114.84606058585051,-8.259503699276733]}"
1_1_1_1_1_1_2_0000000000000000008d,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.252499993679834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[114.81546669352284,-8.307113521224373]}"
1_1_1_1_1_1_2_0000000000000000008f,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.277766786114468,0.0,0.0,0.0,0.09803921729326248,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[115.09379040397577,-8.371520776840345]}"
1_1_1_1_1_1_2_00000000000000000091,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.16651174045614484,0.0,0.0,0.0,0.1764705926179886,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,"{""type"":""Point"",""coordinates"":[115.19942650793192,-8.243709563345426]}"
1_1_1_1_1_1_2_00000000000000000093,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.3046620800997764,0.0,0.0,0.0,0.16862745583057404,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0,"{""type"":""Point"",""coordinates"":[114.72165166645938,-8.209187202989648]}"
1_1_1_1_1_1_2_00000000000000000095,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.1428973261625338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[114.78721828834927,-8.29825774653223]}"
1_1_1_1_1_1_2_00000000000000000097,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.30543727163024526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[114.79505292890016,-8.269826518215458]}"
1_1_1_1_1_1_2_00000000000000000099,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.2600587189117754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[114.79922218838513,-8.248422833158918]}"
1_1_1_1_1_1_2_0000000000000000009b,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.30990490465009046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,0.0,"{""type"":""Point"",""coordinates"":[114.59279256421691,-8.203943300150796]}"
1_1_1_1_1_1_2_0000000000000000009e,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.13725559631207368,0.0,0.0,0.0,0.10588235408067703,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,"{""type"":""Point"",""coordinates"":[115.42106612579342,-8.28785466377454]}"
1_1_1_1_1_1_2_000000000000000000a6,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.22606134789594204,0.0,0.0,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[115.67997936936074,-8.396616597569139]}"
1_1_1_1_1_1_2_000000000000000000aa,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.28698940035494824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0,"{""type"":""Point"",""coordinates"":[114.61078503696756,-8.214984034359126]}"
1_1_1_1_1_1_2_000000000000000000ab,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.23230326160266507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,"{""type"":""Point"",""coordinates"":[115.08421225491298,-8.356074450791208]}"
1_1_1_1_1_1_2_000000000000000000ae,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.08730654518254986,0.0,0.0,0.0,0.054901961237192154,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[115.65843299307045,-8.397668945417752]}"
1_1_1_1_1_1_2_000000000000000000af,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.22471188129442746,0.0,0.0,0.0,0.03921568766236305,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,0.0,"{""type"":""Point"",""coordinates"":[115.13955861718834,-8.335040871122105]}"
1_1_1_1_1_1_2_000000000000000000b0,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.26071261160849124,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,0.0,"{""type"":""Point"",""coordinates"":[115.53510763523529,-8.34981387291217]}"
1_1_1_1_1_1_2_000000000000000000b5,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.14906186273438066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0,"{""type"":""Point"",""coordinates"":[114.48332609245587,-8.221913477396182]}"
1_1_1_1_1_1_2_000000000000000000bf,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.35295965858977163,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,42.0,0.0,"{""type"":""Point"",""coordinates"":[114.63340605661169,-8.237725449731704]}"
1_1_1_1_1_1_2_000000000000000000c1,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.22515961580552948,0.0,0.0,0.0,0.10980392247438431,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[115.10635169164334,-8.35738096739987]}"
1_1_1_1_1_1_2_000000000000000000c2,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.2185759112525325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[114.72505396056316,-8.227277775963477]}"
1_1_1_1_1_1_2_000000000000000000c3,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.27546267017695236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[114.49130342424048,-8.202382614782092]}"
1_1_1_1_1_1_2_000000000000000000c8,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.23369154826537675,0.0,0.0,0.0,0.3607843220233917,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[115.11867664695507,-8.275079339256418]}"
1_1_1_1_1_1_2_000000000000000000cd,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.22112086480614765,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[115.19506550710165,-8.224111814215531]}"
1_1_1_1_1_1_2_000000000000000000ce,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.37224839799130827,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,44.0,0.0,"{""type"":""Point"",""coordinates"":[114.70251766383906,-8.20632891921439]}"
1_1_1_1_1_1_2_000000000000000000d4,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.35958748024989906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0,"{""type"":""Point"",""coordinates"":[114.68141719765414,-8.202208709841008]}"
1_1_1_1_1_1_2_000000000000000000d8,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.20899398202365385,0.0,0.0,0.0,0.40784314274787903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[115.52765647737498,-8.36769486813649]}"
1_1_1_1_1_1_2_000000000000000000d9,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.2805965832382161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[114.85853269149702,-8.3303766514202]}"
1_1_1_1_1_1_2_000000000000000000da,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.2703177626713057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[114.65453327740292,-8.289714108913826]}"
1_1_1_1_1_1_2_000000000000000000dc,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.3586832053548801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,"{""type"":""Point"",""coordinates"":[114.6185706274069,-8.268484328798369]}"
1_1_1_1_1_1_2_000000000000000000dd,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.23136834447362414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0,"{""type"":""Point"",""coordinates"":[114.81969838042254,-8.325043566560279]}"
1_1_1_1_1_1_2_000000000000000000df,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.20545521963805732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[115.14297428859531,-8.298320173946978]}"
1_1_1_1_1_1_2_000000000000000000e1,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.1966890336976049,0.0,0.0,0.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,0.0,"{""type"":""Point"",""coordinates"":[115.49700907583465,-8.374272042190322]}"
1_1_1_1_1_1_2_000000000000000000e5,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.2707670943006434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,0.0,"{""type"":""Point"",""coordinates"":[114.79905720164615,-8.31514882132268]}"
1_1_1_1_1_1_2_000000000000000000e7,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.3000175412317673,0.0,0.0,0.0,0.062745101749897,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[115.10727026646036,-8.256912961564678]}"
1_1_1_1_1_1_2_000000000000000000ea,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.3162925322422045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[114.8298205398139,-8.250630088180376]}"
1_1_1_1_1_1_2_000000000000000000ed,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.32879793918471495,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[115.07419711394695,-8.371065948532895]}"
1_1_1_1_1_1_2_000000000000000000ef,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.29807339453163445,0.0,0.0,0.0,0.2980392277240753,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,0.0,"{""type"":""Point"",""coordinates"":[115.12754579895035,-8.25913805299035]}"
1_1_1_1_1_1_2_000000000000000000f8,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.24987159623145938,0.0,0.0,0.0,0.054901961237192154,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,0.0,"{""type"":""Point"",""coordinates"":[114.7415927663704,-8.219255853168328]}"
1_1_1_1_1_1_2_00000000000000000105,Bali,2,Hutan lahan kering sekunder,0.0,0.0,-0.2645396372461616,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[114.86444991859497,-8.365719486369814]}"
