system:index,AoI,ID,LULC_24,agricultural_activity,artificial_waterbody,bareSoil_cover,builtup_cover,cacao_presence,coconut_presence,coffee_presence,mangrove_presence,mining,oilpalm_presence,paddy_presence,rubber_presence,timber_extraction,tree_cover,tree_height,waterbody_cover,.geo
1_2_0000000000000000004a,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.12101335165369119,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[116.3278867524264,-8.379957396033465]}"
1_2_0000000000000000004e,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.2973808645063085,0.0,0.0,0.0,0.09019608050584793,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[118.1397220697657,-8.732868489807386]}"
1_2_00000000000000000054,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.32157342356666463,0.0,0.0,0.0,0.07450980693101883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[117.49081138896298,-8.946254311618985]}"
1_2_00000000000000000055,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.29143085302245003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,0.0,"{""type"":""Point"",""coordinates"":[118.13233333932011,-8.773718314558005]}"
1_2_00000000000000000058,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.326268035956111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[117.05340033022625,-9.032760872055837]}"
1_2_0000000000000000005a,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.18973633935992382,0.0,0.0,0.0,0.24313725531101227,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0,"{""type"":""Point"",""coordinates"":[117.97348232339215,-8.159249730292109]}"
1_2_0000000000000000005c,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.2962359113521066,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[117.27857155612213,-8.680242179174616]}"
1_2_0000000000000000005d,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.3109251969179792,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0,"{""type"":""Point"",""coordinates"":[117.55542376322738,-8.902684435225765]}"
1_2_0000000000000000005f,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.1592773853876043,0.0,0.0,0.0,0.05882352963089943,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,"{""type"":""Point"",""coordinates"":[118.08331890054065,-8.800771680649259]}"
1_2_00000000000000000060,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.24069312064913928,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[117.9698972061452,-8.32413836904643]}"
1_2_00000000000000000065,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.22822232644753576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,0.0,"{""type"":""Point"",""coordinates"":[118.84901789703417,-8.807223999873596]}"
1_2_00000000000000000069,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.19764813197001052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,0.0,"{""type"":""Point"",""coordinates"":[118.51526310138583,-8.837064304123258]}"
1_2_0000000000000000006c,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.27251862921924913,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[116.11916069121564,-8.467030262304105]}"
1_2_0000000000000000006e,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.29418548435200365,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[117.49882885265711,-8.995973288364905]}"
1_2_0000000000000000006f,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.2370638470160404,0.0,0.07450980693101883,0.0,0.3686274588108063,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,0.0,"{""type"":""Point"",""coordinates"":[118.49527741046431,-8.774017074328585]}"
1_2_00000000000000000071,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.3534359937406211,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0,"{""type"":""Point"",""coordinates"":[117.0630409067038,-8.661487200143824]}"
1_2_00000000000000000073,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.2508389436169785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,0.0,"{""type"":""Point"",""coordinates"":[118.50381658898164,-8.856251815956234]}"
1_2_0000000000000000007b,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.22069171904819912,0.0,0.0,0.0,0.615686297416687,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,"{""type"":""Point"",""coordinates"":[116.55219291271789,-8.457064171449654]}"
1_2_0000000000000000007c,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.3063823848439188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[117.00439035054782,-8.983434296202617]}"
1_2_00000000000000000080,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.14281345921568783,0.0,0.0,0.0,0.027450980618596077,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[116.35327241472368,-8.43686444367754]}"
1_2_00000000000000000083,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.264111709192033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[118.15123100958462,-8.817921383300812]}"
1_2_0000000000000000008b,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.25080766830119783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,"{""type"":""Point"",""coordinates"":[118.1132260913061,-8.797699360023437]}"
1_2_0000000000000000008c,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.2650756543704848,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0,"{""type"":""Point"",""coordinates"":[119.03737924373381,-8.200014832122712]}"
1_2_0000000000000000008e,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.297986084597889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,"{""type"":""Point"",""coordinates"":[116.94546778922759,-8.917809705999051]}"
1_2_00000000000000000092,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.20118750291084647,0.0,0.0,0.0,0.3019607961177826,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,0.0,"{""type"":""Point"",""coordinates"":[117.52018348760204,-8.843235699981225]}"
1_2_00000000000000000096,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.0938928906555793,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[116.19172364265837,-8.48819761500481]}"
1_2_0000000000000000009a,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.333294320765119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,"{""type"":""Point"",""coordinates"":[118.43480308197746,-8.342005986967587]}"
1_2_0000000000000000009d,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.31216427691971044,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,42.0,0.0,"{""type"":""Point"",""coordinates"":[116.85862233711069,-8.999750146957174]}"
1_2_000000000000000000a0,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.2593829939186775,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[118.18963724695796,-8.453933882510132]}"
1_2_000000000000000000a1,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.182674918479351,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[116.37259815868927,-8.43113003972281]}"
1_2_000000000000000000a3,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.27935821935295946,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,"{""type"":""Point"",""coordinates"":[119.03820417742874,-8.157475008072838]}"
1_2_000000000000000000a4,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.25755562671693155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,"{""type"":""Point"",""coordinates"":[118.46457204061026,-8.329569554129526]}"
1_2_000000000000000000af,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.5998163588263683,0.0,0.0,0.0,0.027450980618596077,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0,"{""type"":""Point"",""coordinates"":[116.26623968036253,-8.451855941419227]}"
1_2_000000000000000000b1,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.24720108888217035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,31.0,0.0,"{""type"":""Point"",""coordinates"":[116.89273446016955,-8.951391196032555]}"
1_2_000000000000000000b3,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.22630778192988396,0.0,0.0,0.0,0.11764705926179886,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[116.83238944561329,-8.9320386974606]}"
1_2_000000000000000000b4,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.27961163410409906,0.0,0.0,0.0,0.5568627715110779,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[116.44045675852063,-8.493722441210029]}"
1_2_000000000000000000b6,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.3756007553467853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,"{""type"":""Point"",""coordinates"":[116.88436472749225,-9.034673826407763]}"
1_2_000000000000000000b8,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.3055419692982754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,"{""type"":""Point"",""coordinates"":[117.33004741868312,-8.956973990551466]}"
1_2_000000000000000000b9,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.32289566792173036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[116.90203614496703,-9.027093354616907]}"
1_2_000000000000000000bc,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.25610459979513983,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[119.06326432534907,-8.159972104662765]}"
1_2_000000000000000000bd,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.30802753285590695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,"{""type"":""Point"",""coordinates"":[117.09104406131944,-8.503755418580283]}"
1_2_000000000000000000be,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.2739051003575596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0,"{""type"":""Point"",""coordinates"":[117.01094968819744,-8.828810508073326]}"
1_2_000000000000000000bf,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.3045469041276571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0,"{""type"":""Point"",""coordinates"":[117.06672412417393,-8.91453226672477]}"
1_2_000000000000000000c1,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.32523939967036275,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[117.03404783165428,-8.933144554521855]}"
1_2_000000000000000000c3,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.15581811225586745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[118.51751494741782,-8.80637677067344]}"
1_2_000000000000000000ca,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.3327786319825617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[117.59984978702289,-8.185027793482078]}"
1_2_000000000000000000d5,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.29527731365350596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,"{""type"":""Point"",""coordinates"":[117.29183292265505,-8.968714803625192]}"
1_2_000000000000000000d6,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.35615862199338677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,"{""type"":""Point"",""coordinates"":[116.95385089920806,-8.799139649663697]}"
1_2_000000000000000000da,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.5013138227884771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.0,0.0,"{""type"":""Point"",""coordinates"":[117.080993247545,-8.703505309370446]}"
1_2_000000000000000000dd,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.1624313037376995,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[116.22295964553776,-8.476327488000535]}"
1_2_000000000000000000de,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.10863038790470936,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[117.96005597012025,-8.276689074736712]}"
1_2_000000000000000000e1,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.2694236733497977,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,42.0,0.0,"{""type"":""Point"",""coordinates"":[116.21792532044843,-8.445087026020095]}"
1_2_000000000000000000e2,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.17095971983981154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,"{""type"":""Point"",""coordinates"":[117.93182094224981,-8.862360784399453]}"
1_2_000000000000000000e5,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.35258536021632203,0.0,0.0,0.0,0.3607843220233917,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[117.30601732310606,-8.648239210914038]}"
1_2_000000000000000000ea,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.2840539690518479,0.0,0.0,0.0,0.12156862765550613,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,0.0,"{""type"":""Point"",""coordinates"":[116.41648017215626,-8.498582861358285]}"
1_2_000000000000000000ec,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.27952881234671245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,"{""type"":""Point"",""coordinates"":[117.45498251199855,-8.960991640600625]}"
1_2_000000000000000000f0,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.26148853662679594,0.0,0.0,0.0,0.6549019813537598,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[116.46196300290141,-8.495416899610337]}"
1_2_000000000000000000f1,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.29131146090892657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[117.18499732051554,-8.71295860360375]}"
1_2_000000000000000000f2,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.3025687761862146,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[117.0112841207765,-8.862115533841514]}"
1_2_000000000000000000f3,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.1841066866397957,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[118.44480484564033,-8.848693639670643]}"
1_2_000000000000000000f5,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.30236643694643417,0.0,0.0,0.0,0.04313725605607033,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[117.29909679827115,-8.620722098313221]}"
