ID,LULC_24,waterbody_cover,bareSoil_cover,builtup_cover,herb_horizontal_spreading,herb_cover,palm_horizontal_spreading,palm_cover,shrub_horizontal_spreading,shrub_cover,species_name,timber_extraction,tree_cover,tree_horizontal_spreading,woody_leaf_phenology,agricultural_activity
1,Hutan lahan kering primer,4.6,0,0,unevenlySpread,8.0,unevenlySpread,4.9,unevenlySpread,7.4,others,No,92.8,unevenlySpread,deciduous,No
1,Hutan lahan kering primer,2.8,0,0,unevenlySpread,1.1,unevenlySpread,4.1,unevenlySpread,7.8,others,No,93.9,unevenlySpread,deciduous,No
1,Hutan lahan kering primer,3.8,0,0,unevenlySpread,3.2,unevenlySpread,8.4,unevenlySpread,6.8,others,No,96.8,unevenlySpread,evergreen,No
1,Hutan lahan kering primer,4.4,0,0,unevenlySpread,8.9,unevenlySpread,9.6,unevenlySpread,5.5,others,No,94.0,unevenlySpread,deciduous,No
1,Hutan lahan kering primer,3.6,0,0,unevenlySpread,1.7,unevenlySpread,7.2,unevenlySpread,9.6,others,No,98.7,unevenlySpread,evergreen,No
1,Hutan lahan kering primer,2.7,0,0,unevenlySpread,1.9,unevenlySpread,0.0,unevenlySpread,8.0,others,No,97.4,unevenlySpread,evergreen,No
1,Hutan lahan kering primer,0.7,0,0,unevenlySpread,8.8,unevenlySpread,4.7,unevenlySpread,7.7,others,No,91.8,unevenlySpread,deciduous,No
1,Hutan lahan kering primer,2.0,0,0,unevenlySpread,0.6,unevenlySpread,9.7,unevenlySpread,6.7,others,No,94.3,unevenlySpread,evergreen,No
1,Hutan lahan kering primer,4.6,0,0,unevenlySpread,4.0,unevenlySpread,8.0,unevenlySpread,4.3,others,No,96.2,unevenlySpread,evergreen,No
1,Hutan lahan kering primer,3.5,0,0,unevenlySpread,7.4,unevenlySpread,6.8,unevenlySpread,8.7,others,No,97.8,unevenlySpread,deciduous,No
1,Hutan lahan kering primer,0.3,0,0,unevenlySpread,7.4,unevenlySpread,1.2,unevenlySpread,7.5,others,No,90.5,unevenlySpread,deciduous,No
2,Hutan lahan kering sekunder,1.3,0,3.9,unevenlySpread,2.5,unevenlySpread,13.5,unevenlySpread,1.5,others,Yes,83.0,unevenlySpread,evergreen,no
2,Hutan lahan kering sekunder,2.8,0,5.2,unevenlySpread,11.6,unevenlySpread,7.4,unevenlySpread,9.9,others,Yes,74.7,unevenlySpread,evergreen,no
2,Hutan lahan kering sekunder,3.9,0,9.3,unevenlySpread,10.7,unevenlySpread,7.2,unevenlySpread,9.9,others,no,73.3,unevenlySpread,evergreen,Yes
2,Hutan lahan kering sekunder,2.8,0,6.8,unevenlySpread,0.2,unevenlySpread,8.4,unevenlySpread,5.0,others,no,80.4,unevenlySpread,evergreen,no
2,Hutan lahan kering sekunder,5.5,0,0.0,unevenlySpread,13.4,unevenlySpread,9.3,unevenlySpread,3.3,others,no,76.9,unevenlySpread,deciduous,Yes
2,Hutan lahan kering sekunder,6.5,0,4.6,unevenlySpread,12.8,unevenlySpread,1.1,unevenlySpread,7.3,others,Yes,75.9,unevenlySpread,evergreen,no
2,Hutan lahan kering sekunder,6.2,0,2.1,unevenlySpread,14.3,unevenlySpread,6.7,unevenlySpread,0.8,others,Yes,89.9,unevenlySpread,evergreen,Yes
2,Hutan lahan kering sekunder,6.9,0,2.0,unevenlySpread,4.2,unevenlySpread,4.4,unevenlySpread,1.0,others,no,78.8,unevenlySpread,deciduous,Yes
2,Hutan lahan kering sekunder,5.9,0,7.5,unevenlySpread,4.2,unevenlySpread,5.3,unevenlySpread,9.0,others,Yes,79.9,unevenlySpread,deciduous,no
2,Hutan lahan kering sekunder,5.6,0,3.7,unevenlySpread,12.7,unevenlySpread,7.9,unevenlySpread,1.3,others,Yes,76.2,unevenlySpread,deciduous,Yes
2,Hutan lahan kering sekunder,8.3,0,8.3,unevenlySpread,1.0,unevenlySpread,11.1,unevenlySpread,6.1,others,no,89.1,unevenlySpread,deciduous,no
2,Hutan lahan kering sekunder,7.5,0,2.0,unevenlySpread,1.6,unevenlySpread,3.8,unevenlySpread,6.0,others,no,86.4,unevenlySpread,deciduous,no
2,Hutan lahan kering sekunder,2.1,0,2.3,unevenlySpread,4.4,unevenlySpread,1.3,unevenlySpread,5.4,others,Yes,81.4,unevenlySpread,evergreen,Yes
2,Hutan lahan kering sekunder,7.1,0,0.7,unevenlySpread,10.0,unevenlySpread,7.6,unevenlySpread,1.7,others,Yes,83.2,unevenlySpread,deciduous,no
2,Hutan lahan kering sekunder,1.3,0,2.6,unevenlySpread,11.5,unevenlySpread,13.9,unevenlySpread,9.0,others,no,80.5,unevenlySpread,evergreen,no
2,Hutan lahan kering sekunder,4.1,0,4.7,unevenlySpread,0.7,unevenlySpread,2.7,unevenlySpread,4.6,others,no,81.9,unevenlySpread,evergreen,no
2,Hutan lahan kering sekunder,3.9,0,3.9,unevenlySpread,5.3,unevenlySpread,10.7,unevenlySpread,1.6,others,no,80.6,unevenlySpread,deciduous,no
2,Hutan lahan kering sekunder,2.3,0,7.1,unevenlySpread,12.6,unevenlySpread,1.4,unevenlySpread,0.4,others,no,81.2,unevenlySpread,evergreen,Yes
2,Hutan lahan kering sekunder,4.5,0,2.6,unevenlySpread,8.5,unevenlySpread,13.5,unevenlySpread,3.3,others,Yes,80.3,unevenlySpread,evergreen,no
2,Hutan lahan kering sekunder,8.0,0,7.7,unevenlySpread,7.3,unevenlySpread,13.1,unevenlySpread,6.7,others,no,89.3,unevenlySpread,evergreen,no
2,Hutan lahan kering sekunder,9.6,0,4.0,unevenlySpread,11.4,unevenlySpread,10.1,unevenlySpread,9.5,others,Yes,74.2,unevenlySpread,evergreen,Yes
2,Hutan lahan kering sekunder,8.5,0,8.1,unevenlySpread,8.9,unevenlySpread,10.7,unevenlySpread,6.9,others,Yes,88.6,unevenlySpread,evergreen,Yes
2,Hutan lahan kering sekunder,0.2,0,6.3,unevenlySpread,0.8,unevenlySpread,3.2,unevenlySpread,2.9,others,Yes,72.2,unevenlySpread,deciduous,no
2,Hutan lahan kering sekunder,5.6,0,8.6,unevenlySpread,0.0,unevenlySpread,1.5,unevenlySpread,4.8,others,Yes,79.8,unevenlySpread,evergreen,Yes
2,Hutan lahan kering sekunder,8.2,0,9.1,unevenlySpread,4.9,unevenlySpread,6.8,unevenlySpread,9.9,others,Yes,85.5,unevenlySpread,evergreen,Yes
2,Hutan lahan kering sekunder,3.7,0,0.5,unevenlySpread,12.0,unevenlySpread,5.8,unevenlySpread,0.6,others,Yes,76.6,unevenlySpread,evergreen,no
2,Hutan lahan kering sekunder,10.0,0,1.5,unevenlySpread,7.9,unevenlySpread,4.2,unevenlySpread,2.0,others,no,73.6,unevenlySpread,evergreen,Yes
2,Hutan lahan kering sekunder,1.8,0,3.8,unevenlySpread,5.3,unevenlySpread,8.8,unevenlySpread,0.9,others,no,79.6,unevenlySpread,evergreen,Yes
2,Hutan lahan kering sekunder,9.0,0,1.4,unevenlySpread,3.1,unevenlySpread,0.8,unevenlySpread,1.1,others,no,71.0,unevenlySpread,evergreen,no
2,Hutan lahan kering sekunder,6.1,0,3.1,unevenlySpread,11.9,unevenlySpread,7.1,unevenlySpread,6.8,others,no,84.0,unevenlySpread,evergreen,no
8,Perkebunan/Kebun,6.0,0.8,11.9,unevenlySpread,2.9,regularRowsGeneral,37.9,unevenlySpread,0.5,others,No,27.5,regularRowsGeneral,evergreen,Yes
8,Perkebunan/Kebun,23.8,3.9,7.0,unevenlySpread,19.9,regularRowsGeneral,68.7,unevenlySpread,10.7,others,No,20.2,regularRowsGeneral,evergreen,Yes
8,Perkebunan/Kebun,1.4,5.6,1.0,unevenlySpread,12.9,regularRowsGeneral,58.9,unevenlySpread,6.6,others,No,19.2,regularRowsGeneral,evergreen,Yes
8,Perkebunan/Kebun,8.9,4.4,7.3,unevenlySpread,15.7,regularRowsGeneral,52.3,unevenlySpread,0.5,others,No,11.1,regularRowsGeneral,evergreen,Yes
8,Perkebunan/Kebun,8.9,3.9,24.5,unevenlySpread,4.1,regularRowsGeneral,59.2,unevenlySpread,8.9,others,No,5.5,regularRowsGeneral,evergreen,Yes
8,Perkebunan/Kebun,2.7,4.4,17.4,unevenlySpread,10.8,regularRowsGeneral,7.7,unevenlySpread,5.3,others,No,19.2,regularRowsGeneral,evergreen,Yes
8,Perkebunan/Kebun,24.3,8.8,15.3,unevenlySpread,7.7,regularRowsGeneral,25.9,unevenlySpread,3.7,others,No,27.5,regularRowsGeneral,evergreen,Yes
8,Perkebunan/Kebun,22.2,8.2,24.9,unevenlySpread,2.4,regularRowsGeneral,64.1,unevenlySpread,18.0,others,No,15.8,regularRowsGeneral,evergreen,Yes
8,Perkebunan/Kebun,5.3,0.8,1.9,unevenlySpread,18.0,regularRowsGeneral,56.0,unevenlySpread,19.1,others,No,26.8,regularRowsGeneral,evergreen,Yes
8,Perkebunan/Kebun,5.0,7.2,23.4,unevenlySpread,13.9,regularRowsGeneral,49.7,unevenlySpread,11.4,others,No,5.3,regularRowsGeneral,evergreen,Yes
8,Perkebunan/Kebun,0.5,4.6,2.8,unevenlySpread,18.9,regularRowsGeneral,21.5,unevenlySpread,16.7,others,No,22.1,regularRowsGeneral,evergreen,Yes
8,Perkebunan/Kebun,15.2,7.5,19.2,unevenlySpread,18.0,regularRowsGeneral,43.7,unevenlySpread,10.9,others,No,3.5,regularRowsGeneral,evergreen,Yes
8,Perkebunan/Kebun,16.4,7.2,15.9,unevenlySpread,3.6,regularRowsGeneral,18.2,unevenlySpread,1.0,others,No,9.3,regularRowsGeneral,evergreen,Yes
8,Perkebunan/Kebun,7.4,9.2,18.4,unevenlySpread,5.6,regularRowsGeneral,41.4,unevenlySpread,15.2,others,No,3.2,regularRowsGeneral,evergreen,Yes
8,Perkebunan/Kebun,6.5,1.3,16.6,unevenlySpread,0.7,regularRowsGeneral,21.0,unevenlySpread,17.0,others,No,2.5,regularRowsGeneral,evergreen,Yes
8,Perkebunan/Kebun,21.9,0.6,12.1,unevenlySpread,6.3,regularRowsGeneral,51.5,unevenlySpread,14.2,others,No,23.9,regularRowsGeneral,evergreen,Yes
8,Perkebunan/Kebun,12.5,3.9,1.2,unevenlySpread,18.4,regularRowsGeneral,24.0,unevenlySpread,18.2,others,No,3.6,regularRowsGeneral,evergreen,Yes
8,Perkebunan/Kebun,11.3,1.0,1.9,unevenlySpread,6.1,regularRowsGeneral,62.0,unevenlySpread,16.2,others,No,24.3,regularRowsGeneral,evergreen,Yes
8,Perkebunan/Kebun,0.5,9.4,13.0,unevenlySpread,16.0,regularRowsGeneral,62.9,unevenlySpread,19.5,others,No,21.1,regularRowsGeneral,evergreen,Yes
8,Perkebunan/Kebun,5.8,5.7,4.2,unevenlySpread,7.3,regularRowsGeneral,28.0,unevenlySpread,9.3,others,No,1.4,regularRowsGeneral,evergreen,Yes
8,Perkebunan/Kebun,6.6,4.6,5.3,unevenlySpread,15.3,regularRowsGeneral,66.8,unevenlySpread,8.7,others,No,7.8,regularRowsGeneral,evergreen,Yes
8,Perkebunan/Kebun,12.6,7.3,3.2,unevenlySpread,15.5,regularRowsGeneral,56.0,unevenlySpread,14.6,others,No,25.7,regularRowsGeneral,evergreen,Yes
8,Perkebunan/Kebun,10.9,5.5,16.2,unevenlySpread,8.4,regularRowsGeneral,31.6,unevenlySpread,7.8,others,No,4.5,regularRowsGeneral,evergreen,Yes
8,Perkebunan/Kebun,0.1,5.2,15.1,unevenlySpread,10.5,regularRowsGeneral,27.2,unevenlySpread,4.7,others,No,18.9,regularRowsGeneral,evergreen,Yes
8,Perkebunan/Kebun,3.2,5.4,13.8,unevenlySpread,6.2,regularRowsGeneral,41.6,unevenlySpread,7.0,others,No,12.5,regularRowsGeneral,evergreen,Yes
8,Perkebunan/Kebun,12.7,9.7,18.0,unevenlySpread,15.7,regularRowsGeneral,61.2,unevenlySpread,1.9,others,No,15.8,regularRowsGeneral,evergreen,Yes
8,Perkebunan/Kebun,15.4,5.8,24.5,unevenlySpread,3.5,regularRowsGeneral,69.0,unevenlySpread,6.9,others,No,14.4,regularRowsGeneral,evergreen,Yes
8,Perkebunan/Kebun,5.3,6.4,10.7,unevenlySpread,13.6,regularRowsGeneral,20.1,unevenlySpread,7.8,others,No,8.7,regularRowsGeneral,evergreen,Yes
8,Perkebunan/Kebun,18.3,0.8,12.4,unevenlySpread,0.3,regularRowsGeneral,19.4,unevenlySpread,7.6,others,No,5.0,regularRowsGeneral,evergreen,Yes
8,Perkebunan/Kebun,3.0,7.5,2.3,unevenlySpread,1.1,regularRowsGeneral,53.2,unevenlySpread,8.8,others,No,26.0,regularRowsGeneral,evergreen,Yes
9,Semak belukar,15.1,0,7.5,unevenlySpread,8.0,unevenlySpread,9.6,unevenlySpread,86.5,others,Yes,6.0,unevenlySpread,evergreen,no
9,Semak belukar,5.7,0,5.3,unevenlySpread,8.5,unevenlySpread,4.2,unevenlySpread,78.4,others,Yes,9.3,unevenlySpread,deciduous,no
9,Semak belukar,19.1,0,3.9,unevenlySpread,5.9,unevenlySpread,7.1,unevenlySpread,65.1,others,no,6.7,unevenlySpread,deciduous,no
9,Semak belukar,7.7,0,2.6,unevenlySpread,7.2,unevenlySpread,4.2,unevenlySpread,85.1,others,Yes,10.6,unevenlySpread,evergreen,Yes
9,Semak belukar,17.8,0,6.4,unevenlySpread,1.1,unevenlySpread,6.9,unevenlySpread,64.7,others,no,3.0,unevenlySpread,evergreen,no
9,Semak belukar,19.9,0,4.9,unevenlySpread,9.7,unevenlySpread,5.1,unevenlySpread,88.4,others,no,2.3,unevenlySpread,deciduous,Yes
9,Semak belukar,1.0,0,14.4,unevenlySpread,3.9,unevenlySpread,3.0,unevenlySpread,82.6,others,Yes,9.3,unevenlySpread,deciduous,no
9,Semak belukar,3.8,0,13.9,unevenlySpread,0.9,unevenlySpread,5.0,unevenlySpread,53.4,others,Yes,6.0,unevenlySpread,evergreen,Yes
9,Semak belukar,12.5,0,16.7,unevenlySpread,8.5,unevenlySpread,8.3,unevenlySpread,58.2,others,Yes,18.1,unevenlySpread,evergreen,no
9,Semak belukar,14.2,0,8.8,unevenlySpread,2.6,unevenlySpread,4.8,unevenlySpread,60.9,others,Yes,18.8,unevenlySpread,evergreen,no
9,Semak belukar,0.3,0,15.5,unevenlySpread,7.8,unevenlySpread,2.1,unevenlySpread,68.0,others,no,21.5,unevenlySpread,deciduous,no
9,Semak belukar,1.0,0,14.8,unevenlySpread,1.6,unevenlySpread,3.5,unevenlySpread,58.5,others,Yes,25.6,unevenlySpread,deciduous,no
9,Semak belukar,20.0,0,4.5,unevenlySpread,4.8,unevenlySpread,1.8,unevenlySpread,70.5,others,no,28.7,unevenlySpread,evergreen,Yes
9,Semak belukar,1.1,0,2.7,unevenlySpread,2.1,unevenlySpread,4.4,unevenlySpread,84.5,others,no,27.7,unevenlySpread,deciduous,no
9,Semak belukar,17.4,0,8.4,unevenlySpread,1.6,unevenlySpread,9.4,unevenlySpread,87.7,others,no,16.7,unevenlySpread,evergreen,Yes
9,Semak belukar,2.8,0,0.2,unevenlySpread,4.9,unevenlySpread,3.6,unevenlySpread,84.0,others,Yes,3.4,unevenlySpread,deciduous,no
9,Semak belukar,3.4,0,14.8,unevenlySpread,5.4,unevenlySpread,8.9,unevenlySpread,78.3,others,Yes,13.7,unevenlySpread,evergreen,Yes
9,Semak belukar,1.5,0,10.5,unevenlySpread,2.4,unevenlySpread,0.2,unevenlySpread,62.7,others,no,28.4,unevenlySpread,evergreen,no
9,Semak belukar,12.1,0,13.3,unevenlySpread,9.1,unevenlySpread,1.0,unevenlySpread,52.6,others,no,24.9,unevenlySpread,evergreen,no
9,Semak belukar,13.2,0,1.4,unevenlySpread,4.7,unevenlySpread,3.3,unevenlySpread,59.3,others,no,26.9,unevenlySpread,deciduous,no
9,Semak belukar,15.3,0,7.7,unevenlySpread,2.5,unevenlySpread,8.6,unevenlySpread,73.3,others,Yes,24.1,unevenlySpread,evergreen,Yes
9,Semak belukar,2.0,0,18.7,unevenlySpread,9.1,unevenlySpread,2.1,unevenlySpread,61.2,others,no,6.8,unevenlySpread,evergreen,no
9,Semak belukar,18.2,0,7.9,unevenlySpread,4.9,unevenlySpread,1.9,unevenlySpread,56.5,others,no,14.3,unevenlySpread,deciduous,no
9,Semak belukar,13.5,0,6.3,unevenlySpread,6.2,unevenlySpread,7.3,unevenlySpread,79.3,others,Yes,24.1,unevenlySpread,evergreen,no
9,Semak belukar,11.1,0,9.5,unevenlySpread,8.7,unevenlySpread,4.9,unevenlySpread,57.0,others,no,25.0,unevenlySpread,deciduous,no
9,Semak belukar,13.8,0,1.1,unevenlySpread,7.0,unevenlySpread,2.4,unevenlySpread,75.9,others,no,29.7,unevenlySpread,evergreen,no
9,Semak belukar,1.5,0,17.7,unevenlySpread,2.1,unevenlySpread,4.7,unevenlySpread,61.0,others,no,14.7,unevenlySpread,evergreen,Yes
9,Semak belukar,17.9,0,19.6,unevenlySpread,4.7,unevenlySpread,6.1,unevenlySpread,54.7,others,no,28.7,unevenlySpread,evergreen,no
9,Semak belukar,17.4,0,16.5,unevenlySpread,1.6,unevenlySpread,6.3,unevenlySpread,65.4,others,no,29.7,unevenlySpread,evergreen,Yes
9,Semak belukar,5.4,0,6.6,unevenlySpread,5.9,unevenlySpread,2.2,unevenlySpread,76.6,others,Yes,15.9,unevenlySpread,deciduous,no
12,Pertanian lahan kering,39.7,8.5,10.4,regularRowsGeneral,3.3,unevenlySpread,6.9,unevenlySpread,11.2,others,no,21.6,unevenlySpread,deciduous,Yes
12,Pertanian lahan kering,2.6,0.2,37.1,regularRowsGeneral,8.2,unevenlySpread,13.4,unevenlySpread,14.9,others,Yes,29.2,unevenlySpread,deciduous,Yes
12,Pertanian lahan kering,26.4,5.5,23.6,regularRowsGeneral,4.0,unevenlySpread,8.6,unevenlySpread,4.9,others,no,21.1,unevenlySpread,deciduous,Yes
12,Pertanian lahan kering,34.0,5.5,3.7,regularRowsGeneral,13.5,unevenlySpread,3.5,unevenlySpread,10.5,others,Yes,4.5,unevenlySpread,deciduous,no
12,Pertanian lahan kering,6.4,7.3,21.3,regularRowsGeneral,5.9,unevenlySpread,4.1,unevenlySpread,3.3,others,no,12.7,unevenlySpread,deciduous,Yes
12,Pertanian lahan kering,34.5,1.6,39.8,regularRowsGeneral,1.3,unevenlySpread,10.1,unevenlySpread,7.4,others,no,10.2,unevenlySpread,deciduous,Yes
12,Pertanian lahan kering,12.4,3.8,2.5,regularRowsGeneral,14.3,unevenlySpread,10.5,unevenlySpread,5.1,others,no,12.9,unevenlySpread,deciduous,no
12,Pertanian lahan kering,17.3,6.5,27.3,regularRowsGeneral,12.3,unevenlySpread,13.3,unevenlySpread,14.6,others,Yes,28.1,unevenlySpread,deciduous,no
12,Pertanian lahan kering,22.9,3.0,3.4,regularRowsGeneral,12.7,unevenlySpread,10.2,unevenlySpread,5.5,others,no,4.4,unevenlySpread,deciduous,no
12,Pertanian lahan kering,39.4,4.6,8.9,regularRowsGeneral,12.6,unevenlySpread,5.1,unevenlySpread,8.8,others,Yes,1.6,unevenlySpread,deciduous,Yes
12,Pertanian lahan kering,7.6,7.0,27.9,regularRowsGeneral,12.4,unevenlySpread,6.4,unevenlySpread,9.9,others,Yes,29.4,unevenlySpread,deciduous,no
12,Pertanian lahan kering,16.4,1.0,39.6,regularRowsGeneral,4.8,unevenlySpread,3.6,unevenlySpread,14.5,others,Yes,22.5,unevenlySpread,deciduous,no
12,Pertanian lahan kering,5.9,1.6,17.4,regularRowsGeneral,6.3,unevenlySpread,8.5,unevenlySpread,4.9,others,Yes,8.8,unevenlySpread,deciduous,no
12,Pertanian lahan kering,25.6,7.5,4.2,regularRowsGeneral,0.2,unevenlySpread,14.3,unevenlySpread,6.7,others,no,7.5,unevenlySpread,deciduous,Yes
12,Pertanian lahan kering,12.6,4.4,17.7,regularRowsGeneral,5.7,unevenlySpread,13.7,unevenlySpread,3.5,others,Yes,13.1,unevenlySpread,deciduous,Yes
12,Pertanian lahan kering,22.6,8.2,26.6,regularRowsGeneral,0.7,unevenlySpread,12.0,unevenlySpread,13.5,others,Yes,11.9,unevenlySpread,deciduous,Yes
12,Pertanian lahan kering,23.7,2.0,2.2,regularRowsGeneral,7.8,unevenlySpread,10.4,unevenlySpread,3.4,others,Yes,14.6,unevenlySpread,deciduous,Yes
12,Pertanian lahan kering,16.7,1.0,27.6,regularRowsGeneral,14.3,unevenlySpread,12.9,unevenlySpread,4.8,others,no,4.1,unevenlySpread,deciduous,no
12,Pertanian lahan kering,6.8,0.1,6.2,regularRowsGeneral,8.8,unevenlySpread,4.3,unevenlySpread,0.8,others,no,24.2,unevenlySpread,deciduous,no
12,Pertanian lahan kering,33.2,3.4,6.7,regularRowsGeneral,13.3,unevenlySpread,8.1,unevenlySpread,3.1,others,Yes,20.0,unevenlySpread,deciduous,Yes
12,Pertanian lahan kering,33.9,2.1,17.4,regularRowsGeneral,11.4,unevenlySpread,14.3,unevenlySpread,10.5,others,Yes,18.8,unevenlySpread,deciduous,Yes
12,Pertanian lahan kering,1.7,2.9,22.1,regularRowsGeneral,13.2,unevenlySpread,10.5,unevenlySpread,0.5,others,Yes,19.8,unevenlySpread,deciduous,Yes
12,Pertanian lahan kering,32.0,1.8,3.7,regularRowsGeneral,7.6,unevenlySpread,2.9,unevenlySpread,2.7,others,Yes,3.5,unevenlySpread,deciduous,Yes
12,Pertanian lahan kering,11.0,2.5,32.7,regularRowsGeneral,9.6,unevenlySpread,8.1,unevenlySpread,13.2,others,no,24.7,unevenlySpread,deciduous,Yes
12,Pertanian lahan kering,2.8,8.9,6.2,regularRowsGeneral,12.9,unevenlySpread,14.9,unevenlySpread,6.5,others,Yes,18.8,unevenlySpread,deciduous,no
12,Pertanian lahan kering,23.9,4.8,16.0,regularRowsGeneral,1.1,unevenlySpread,11.8,unevenlySpread,11.4,others,Yes,10.7,unevenlySpread,deciduous,Yes
12,Pertanian lahan kering,29.4,1.6,32.8,regularRowsGeneral,1.2,unevenlySpread,8.5,unevenlySpread,4.5,others,Yes,21.9,unevenlySpread,deciduous,Yes
12,Pertanian lahan kering,7.3,5.8,23.0,regularRowsGeneral,10.3,unevenlySpread,7.0,unevenlySpread,9.9,others,Yes,16.2,unevenlySpread,deciduous,no
12,Pertanian lahan kering,29.3,8.2,30.4,regularRowsGeneral,8.9,unevenlySpread,5.2,unevenlySpread,6.5,others,Yes,18.8,unevenlySpread,deciduous,Yes
12,Pertanian lahan kering,23.1,1.2,14.5,regularRowsGeneral,14.5,unevenlySpread,6.8,unevenlySpread,9.0,others,Yes,22.5,unevenlySpread,deciduous,Yes
13,Pertanian Lahan Kering campur semak,25.2,4.0,22.5,unevenlySpread,10.2,unevenlySpread,13.4,unevenlySpread,43.5,others,no,26.8,unevenlySpread,deciduous,Yes
13,Pertanian Lahan Kering campur semak,8.3,0.0,4.1,unevenlySpread,9.6,unevenlySpread,11.5,unevenlySpread,54.6,others,no,24.4,unevenlySpread,deciduous,Yes
13,Pertanian Lahan Kering campur semak,11.1,6.1,26.0,unevenlySpread,14.6,unevenlySpread,2.5,unevenlySpread,44.7,others,Yes,7.5,unevenlySpread,deciduous,Yes
13,Pertanian Lahan Kering campur semak,3.9,7.0,24.0,unevenlySpread,14.0,unevenlySpread,9.7,unevenlySpread,32.6,others,no,24.3,unevenlySpread,deciduous,Yes
13,Pertanian Lahan Kering campur semak,29.2,6.3,8.5,unevenlySpread,3.1,unevenlySpread,1.3,unevenlySpread,41.5,others,Yes,16.5,unevenlySpread,deciduous,no
13,Pertanian Lahan Kering campur semak,2.6,8.5,23.6,unevenlySpread,11.1,unevenlySpread,5.2,unevenlySpread,56.2,others,Yes,23.2,unevenlySpread,deciduous,Yes
13,Pertanian Lahan Kering campur semak,22.0,0.9,0.1,unevenlySpread,6.8,unevenlySpread,12.4,unevenlySpread,46.0,others,Yes,20.9,unevenlySpread,deciduous,no
13,Pertanian Lahan Kering campur semak,3.2,6.6,4.6,unevenlySpread,12.3,unevenlySpread,3.1,unevenlySpread,46.1,others,no,13.1,unevenlySpread,deciduous,no
13,Pertanian Lahan Kering campur semak,6.2,0.9,23.8,unevenlySpread,8.2,unevenlySpread,10.9,unevenlySpread,56.4,others,Yes,1.5,unevenlySpread,deciduous,Yes
