ID,LULC_24,geometry,waterbody_cover,bareSoil_cover,builtup_cover,herb_cover,palm_cover,shrub_cover,mangrove_presence,rubber_presence,other_species_presence,coffee_presence,cacao_presence,oilpalm_presence,coconut_presence,graminoid_presence,timber_extraction,tree_cover,tree_horizonal_pattern,woody_leaf_phenology,agricultural_activity,mining
1,Hutan lahan kering primer,POINT (103.30458546643668 -4.214082519266837),1.7,0,0,7.9,4.5,3.5,0,0,0,0,0,0,0,0,0,90.1,unevenlySpread,deciduous,0,0
1,Hutan lahan kering primer,POINT (103.24997850041498 -4.192866159236546),4.6,0,0,8.0,4.9,7.4,0,0,0,0,0,0,0,0,0,92.8,unevenlySpread,deciduous,0,0
1,Hutan lahan kering primer,POINT (103.30139982782998 -4.233371454624912),2.8,0,0,1.1,4.1,7.8,0,0,0,0,0,0,0,0,0,93.9,unevenlySpread,deciduous,0,0
1,Hutan lahan kering primer,POINT (103.32913020050253 -4.212919117654792),3.8,0,0,3.2,8.4,6.8,0,0,0,0,0,0,0,0,0,96.8,unevenlySpread,evergreen,0,0
1,Hutan lahan kering primer,POINT (103.28025242032697 -4.219886643273963),4.4,0,0,8.9,9.6,5.5,0,0,0,0,0,0,0,0,0,94.0,unevenlySpread,deciduous,0,0
1,Hutan lahan kering primer,POINT (103.2166170751285 -4.2090706731513485),3.6,0,0,1.7,7.2,9.6,0,0,0,0,0,0,0,0,0,98.7,unevenlySpread,evergreen,0,0
1,Hutan lahan kering primer,POINT (103.26080653982294 -4.220298946354658),2.7,0,0,1.9,0.0,8.0,0,0,0,0,0,0,0,0,0,97.4,unevenlySpread,evergreen,0,0
1,Hutan lahan kering primer,POINT (103.35724936272297 -4.233634470854227),0.7,0,0,8.8,4.7,7.7,0,0,0,0,0,0,0,0,0,91.8,unevenlySpread,deciduous,0,0
1,Hutan lahan kering primer,POINT (103.22734938538851 -4.206771232195432),2.0,0,0,0.6,9.7,6.7,0,0,0,0,0,0,0,0,0,94.3,unevenlySpread,evergreen,0,0
1,Hutan lahan kering primer,POINT (103.2566638413416 -4.216578227468185),4.6,0,0,4.0,8.0,4.3,0,0,0,0,0,0,0,0,0,96.2,unevenlySpread,evergreen,0,0
1,Hutan lahan kering primer,POINT (103.27792411315941 -4.226386255478438),3.5,0,0,7.4,6.8,8.7,0,0,0,0,0,0,0,0,0,97.8,unevenlySpread,deciduous,0,0
1,Hutan lahan kering primer,POINT (103.3125134630493 -4.243435592135631),0.3,0,0,7.4,1.2,7.5,0,0,0,0,0,0,0,0,0,90.5,unevenlySpread,deciduous,0,0
2,Hutan lahan kering sekunder,POINT (103.3039882855159 -4.186971566633545),1.3,0,3.9,2.5,13.5,1.5,0,0,0,0,0,0,0,0,1,83.0,unevenlySpread,evergreen,0,0
2,Hutan lahan kering sekunder,POINT (103.22110246075817 -4.182147447987406),2.8,0,5.2,11.6,7.4,9.9,0,0,0,0,0,0,0,0,1,74.7,unevenlySpread,evergreen,0,0
2,Hutan lahan kering sekunder,POINT (103.18889492782853 -4.158541948319343),3.9,0,9.3,10.7,7.2,9.9,0,0,0,0,0,0,0,0,0,73.3,unevenlySpread,evergreen,1,0
2,Hutan lahan kering sekunder,POINT (103.34145932922188 -4.199900091960291),2.8,0,6.8,0.2,8.4,5.0,0,0,0,0,0,0,0,0,0,80.4,unevenlySpread,evergreen,0,0
2,Hutan lahan kering sekunder,POINT (103.19416656779866 -4.1739680338132885),5.5,0,0.0,13.4,9.3,3.3,0,0,0,0,0,0,0,0,0,76.9,unevenlySpread,deciduous,1,0
2,Hutan lahan kering sekunder,POINT (103.31730592200205 -4.188272377263779),6.5,0,4.6,12.8,1.1,7.3,0,0,0,0,0,0,0,0,1,75.9,unevenlySpread,evergreen,0,0
2,Hutan lahan kering sekunder,POINT (103.29702783297023 -4.155537350422657),6.2,0,2.1,14.3,6.7,0.8,0,0,0,0,0,0,0,0,1,89.9,unevenlySpread,evergreen,1,0
2,Hutan lahan kering sekunder,POINT (103.18997920197546 -4.15540221741463),6.9,0,2.0,4.2,4.4,1.0,0,0,0,0,0,0,0,0,0,78.8,unevenlySpread,deciduous,1,0
2,Hutan lahan kering sekunder,POINT (103.29907724037199 -4.16901871757505),5.9,0,7.5,4.2,5.3,9.0,0,0,0,0,0,0,0,0,1,79.9,unevenlySpread,deciduous,0,0
2,Hutan lahan kering sekunder,POINT (103.2599428990668 -4.185485304725464),5.6,0,3.7,12.7,7.9,1.3,0,0,0,0,0,0,0,0,1,76.2,unevenlySpread,deciduous,1,0
2,Hutan lahan kering sekunder,POINT (103.3060122236127 -4.1917793673841794),8.3,0,8.3,1.0,11.1,6.1,0,0,0,0,0,0,0,0,0,89.1,unevenlySpread,deciduous,0,0
2,Hutan lahan kering sekunder,POINT (103.32326188150444 -4.195945399827732),7.5,0,2.0,1.6,3.8,6.0,0,0,0,0,0,0,0,0,0,86.4,unevenlySpread,deciduous,0,0
2,Hutan lahan kering sekunder,POINT (103.27093197639974 -4.186562384930306),2.1,0,2.3,4.4,1.3,5.4,0,0,0,0,0,0,0,0,1,81.4,unevenlySpread,evergreen,1,0
2,Hutan lahan kering sekunder,POINT (103.31521282899323 -4.1652272633580685),7.1,0,0.7,10.0,7.6,1.7,0,0,0,0,0,0,0,0,1,83.2,unevenlySpread,deciduous,0,0
2,Hutan lahan kering sekunder,POINT (103.27180893214344 -4.189394601317434),1.3,0,2.6,11.5,13.9,9.0,0,0,0,0,0,0,0,0,0,80.5,unevenlySpread,evergreen,0,0
2,Hutan lahan kering sekunder,POINT (103.19920671228276 -4.192871378647391),4.1,0,4.7,0.7,2.7,4.6,0,0,0,0,0,0,0,0,0,81.9,unevenlySpread,evergreen,0,0
2,Hutan lahan kering sekunder,POINT (103.30802724481039 -4.15717936485082),3.9,0,3.9,5.3,10.7,1.6,0,0,0,0,0,0,0,0,0,80.6,unevenlySpread,deciduous,0,0
2,Hutan lahan kering sekunder,POINT (103.16597754099993 -4.007630900131076),2.3,0,7.1,12.6,1.4,0.4,0,0,0,0,0,0,0,0,0,81.2,unevenlySpread,evergreen,1,0
2,Hutan lahan kering sekunder,POINT (103.21287569173458 -4.1824369223770415),4.5,0,2.6,8.5,13.5,3.3,0,0,0,0,0,0,0,0,1,80.3,unevenlySpread,evergreen,0,0
2,Hutan lahan kering sekunder,POINT (103.35799945058591 -4.209629823186135),8.0,0,7.7,7.3,13.1,6.7,0,0,0,0,0,0,0,0,0,89.3,unevenlySpread,evergreen,0,0
2,Hutan lahan kering sekunder,POINT (103.29637145840097 -4.1741990263810465),9.6,0,4.0,11.4,10.1,9.5,0,0,0,0,0,0,0,0,1,74.2,unevenlySpread,evergreen,1,0
2,Hutan lahan kering sekunder,POINT (103.2079694004609 -4.176385206015904),8.5,0,8.1,8.9,10.7,6.9,0,0,0,0,0,0,0,0,1,88.6,unevenlySpread,evergreen,1,0
2,Hutan lahan kering sekunder,POINT (103.3189944391867 -4.17942037779185),0.2,0,6.3,0.8,3.2,2.9,0,0,0,0,0,0,0,0,1,72.2,unevenlySpread,deciduous,0,0
2,Hutan lahan kering sekunder,POINT (103.17662334848859 -4.125514530348787),5.6,0,8.6,0.0,1.5,4.8,0,0,0,0,0,0,0,0,1,79.8,unevenlySpread,evergreen,1,0
2,Hutan lahan kering sekunder,POINT (103.19998264408102 -4.1857901969597515),8.2,0,9.1,4.9,6.8,9.9,0,0,0,0,0,0,0,0,1,85.5,unevenlySpread,evergreen,1,0
2,Hutan lahan kering sekunder,POINT (103.23465592808753 -4.166437145313706),3.7,0,0.5,12.0,5.8,0.6,0,0,0,0,0,0,0,0,1,76.6,unevenlySpread,evergreen,0,0
2,Hutan lahan kering sekunder,POINT (103.32534462667469 -4.180477284537012),10.0,0,1.5,7.9,4.2,2.0,0,0,0,0,0,0,0,0,0,73.6,unevenlySpread,evergreen,1,0
2,Hutan lahan kering sekunder,POINT (103.20634137344229 -4.187989468073385),1.8,0,3.8,5.3,8.8,0.9,0,0,0,0,0,0,0,0,0,79.6,unevenlySpread,evergreen,1,0
2,Hutan lahan kering sekunder,POINT (103.19693458262209 -4.144452471461884),9.0,0,1.4,3.1,0.8,1.1,0,0,0,0,0,0,0,0,0,71.0,unevenlySpread,evergreen,0,0
2,Hutan lahan kering sekunder,POINT (103.29981522284979 -4.183720085380699),6.1,0,3.1,11.9,7.1,6.8,0,0,0,0,0,0,0,0,0,84.0,unevenlySpread,evergreen,0,0
8,Perkebunan/Kebun,POINT (103.15094106516953 -4.045563249417707),6.0,0.8,11.9,2.9,37.9,0.5,0,0,1,0,1,0,1,0,0,29.9,regularRowsGeneral,evergreen,1,0
8,Perkebunan/Kebun,POINT (103.1399149332261 -4.063186826506063),24.6,5.3,16.9,1.1,39.0,0.8,0,0,0,1,1,0,1,0,0,13.2,regularRowsGeneral,evergreen,1,0
8,Perkebunan/Kebun,POINT (103.1625294682455 -4.033367776431938),7.3,7.9,18.7,0.5,25.9,7.1,0,0,0,1,0,1,0,0,0,3.3,regularRowsGeneral,evergreen,1,0
8,Perkebunan/Kebun,POINT (103.15623406661719 -4.046689678263384),11.1,7.0,13.5,2.2,18.4,12.8,0,0,1,0,0,0,0,0,0,5.5,regularRowsGeneral,evergreen,1,0
8,Perkebunan/Kebun,POINT (103.16972226260864 -4.048198844931184),22.9,8.9,20.5,19.9,8.4,18.3,0,0,0,1,0,1,1,0,0,2.3,regularRowsGeneral,evergreen,1,0
8,Perkebunan/Kebun,POINT (103.17613066887466 -4.046034000233768),22.5,8.0,23.8,17.9,13.9,14.4,0,0,1,0,0,1,1,0,0,16.1,regularRowsGeneral,evergreen,1,0
8,Perkebunan/Kebun,POINT (103.14680515829099 -4.06698103226022),15.2,4.5,0.5,4.4,57.5,8.9,0,0,1,1,1,0,0,0,0,5.4,regularRowsGeneral,evergreen,1,0
8,Perkebunan/Kebun,POINT (103.16299892003099 -4.026303908922006),6.5,0.5,7.8,6.0,64.1,14.8,0,0,0,1,0,1,1,0,0,7.8,regularRowsGeneral,evergreen,1,0
8,Perkebunan/Kebun,POINT (103.1690239033809 -4.044199155768424),3.3,6.6,0.9,6.0,59.5,1.7,0,0,1,0,0,0,0,0,0,22.1,regularRowsGeneral,evergreen,1,0
8,Perkebunan/Kebun,POINT (103.15886368333243 -4.056424958288161),17.8,8.0,12.5,7.8,3.5,18.4,0,0,0,0,1,0,1,0,0,3.0,regularRowsGeneral,evergreen,1,0
8,Perkebunan/Kebun,POINT (103.14744736142629 -4.056865905958915),1.9,3.1,22.1,16.2,56.7,0.4,0,0,1,1,1,1,1,0,0,9.3,regularRowsGeneral,evergreen,1,0
8,Perkebunan/Kebun,POINT (103.15595422121432 -4.042863759586851),12.0,0.9,17.6,5.2,50.3,10.4,0,0,0,0,1,1,1,0,0,28.6,regularRowsGeneral,evergreen,1,0
8,Perkebunan/Kebun,POINT (103.14883058782256 -4.058315002466015),10.8,2.6,12.6,14.6,9.0,15.5,0,0,1,0,0,1,0,0,0,12.7,regularRowsGeneral,evergreen,1,0
8,Perkebunan/Kebun,POINT (103.18694204015156 -4.041145507275678),11.3,3.9,3.7,0.1,36.6,12.1,0,0,1,0,1,1,1,0,0,28.6,regularRowsGeneral,evergreen,1,0
8,Perkebunan/Kebun,POINT (103.14851917227752 -4.058369350978802),20.4,2.8,20.3,10.5,37.6,16.3,0,0,1,1,0,0,1,0,0,10.0,regularRowsGeneral,evergreen,1,0
8,Perkebunan/Kebun,POINT (103.18689911169919 -4.033824080440801),22.3,0.2,22.9,2.0,31.7,0.3,0,0,1,0,0,0,0,0,0,2.4,regularRowsGeneral,evergreen,1,0
8,Perkebunan/Kebun,POINT (103.17047894345168 -4.0368706165035615),12.4,0.2,6.9,7.6,11.7,2.4,0,0,0,1,1,1,0,0,0,13.2,regularRowsGeneral,evergreen,1,0
8,Perkebunan/Kebun,POINT (103.17139716637215 -4.054837006507789),21.7,7.5,9.4,15.9,67.5,18.2,0,0,1,1,1,0,0,0,0,8.5,regularRowsGeneral,evergreen,1,0
8,Perkebunan/Kebun,POINT (103.17025659055284 -4.04763261513917),13.5,4.1,19.3,2.8,21.8,8.1,0,0,0,1,1,1,0,0,0,24.9,regularRowsGeneral,evergreen,1,0
8,Perkebunan/Kebun,POINT (103.1712417553147 -4.032634707025614),5.6,9.6,21.9,5.2,28.5,4.4,0,0,1,0,0,1,0,0,0,8.3,regularRowsGeneral,evergreen,1,0
8,Perkebunan/Kebun,POINT (103.15514632723587 -4.06343444150585),4.8,9.3,3.1,5.9,26.1,16.4,0,0,1,1,1,0,1,0,0,0.5,regularRowsGeneral,evergreen,1,0
8,Perkebunan/Kebun,POINT (103.13004964076534 -4.017352110158559),21.7,6.8,13.9,1.5,42.4,16.8,0,0,1,1,1,0,1,0,0,8.9,regularRowsGeneral,evergreen,1,0
8,Perkebunan/Kebun,POINT (103.1592368341798 -4.064043962504479),20.4,1.0,13.7,9.0,66.9,6.3,0,0,0,1,1,1,1,0,0,5.9,regularRowsGeneral,evergreen,1,0
8,Perkebunan/Kebun,POINT (103.17188082366653 -4.026784309461974),6.2,8.0,10.1,9.4,35.1,17.5,0,0,1,1,1,0,1,0,0,13.1,regularRowsGeneral,evergreen,1,0
8,Perkebunan/Kebun,POINT (103.17592854850182 -4.048289919465672),6.5,4.8,6.8,16.2,43.9,2.8,0,0,0,1,1,1,1,0,0,5.2,regularRowsGeneral,evergreen,1,0
8,Perkebunan/Kebun,POINT (103.16236805004559 -4.049482624905711),23.5,9.8,17.9,11.2,51.7,1.0,0,0,1,0,1,1,1,0,0,14.2,regularRowsGeneral,evergreen,1,0
8,Perkebunan/Kebun,POINT (103.15917878364144 -4.053706137823729),10.2,0.2,21.5,2.7,49.8,6.6,0,0,1,1,1,0,1,0,0,26.3,regularRowsGeneral,evergreen,1,0
8,Perkebunan/Kebun,POINT (103.14092709882192 -4.056331994626193),1.4,5.2,20.7,10.4,64.2,12.6,0,0,1,0,0,0,0,0,0,26.3,regularRowsGeneral,evergreen,1,0
8,Perkebunan/Kebun,POINT (103.15420066340347 -4.056807110583094),4.8,6.6,2.8,18.2,37.0,11.1,0,0,1,1,1,0,1,0,0,29.2,regularRowsGeneral,evergreen,1,0
8,Perkebunan/Kebun,POINT (103.1748201622757 -4.038296432980259),19.0,0.3,0.1,2.3,24.9,3.4,0,0,1,1,0,1,1,0,0,2.3,regularRowsGeneral,evergreen,1,0
9,Semak belukar,POINT (103.28373518027999 -4.174745527497083),10.5,0,4.9,0.2,3.2,77.2,0,0,0,1,0,0,,0,0,20.0,unevenlySpread,deciduous,1,0
9,Semak belukar,POINT (103.13512997579133 -4.021468288370063),8.0,0,15.5,8.3,1.8,76.3,0,0,1,0,0,0,,0,0,7.0,unevenlySpread,deciduous,0,0
9,Semak belukar,POINT (103.35171669464837 -4.057235634254378),7.2,0,4.4,9.6,0.5,51.0,0,0,1,1,1,0,,0,1,14.3,unevenlySpread,evergreen,1,0
9,Semak belukar,POINT (103.27522311390902 -4.177375261033817),4.2,0,5.6,6.5,2.3,55.7,0,0,0,0,0,0,,0,1,15.1,unevenlySpread,deciduous,0,0
9,Semak belukar,POINT (103.19445123833174 -4.153974158897573),6.0,0,10.7,3.1,4.9,64.8,0,0,1,0,1,0,,0,1,25.5,unevenlySpread,evergreen,0,0
9,Semak belukar,POINT (103.14030630091469 -4.025197355814386),11.1,0,9.5,8.7,4.9,57.0,0,0,0,0,0,0,,0,0,1.6,unevenlySpread,deciduous,1,0
9,Semak belukar,POINT (103.365173339086 -4.1970113454108855),0.6,0,17.4,8.2,9.9,70.5,0,0,0,1,1,0,,0,0,25.8,unevenlySpread,deciduous,0,0
9,Semak belukar,POINT (103.13353213403832 -4.017662855266107),2.0,0,15.7,7.2,9.2,77.4,0,0,0,0,1,0,,0,0,26.9,unevenlySpread,evergreen,0,0
9,Semak belukar,POINT (103.29594863498082 -4.186100279681964),17.4,0,16.5,1.6,6.3,65.4,0,0,0,1,1,0,,0,0,11.8,unevenlySpread,evergreen,1,0
9,Semak belukar,POINT (103.2801919800737 -4.171843774220892),4.4,0,13.3,10.0,5.3,73.0,0,0,0,0,1,0,,0,0,7.8,unevenlySpread,evergreen,0,0
9,Semak belukar,POINT (103.13930407265705 -4.020442769992139),7.6,0,16.9,2.8,0.1,50.5,0,0,0,1,1,0,,0,1,29.2,unevenlySpread,evergreen,1,0
9,Semak belukar,POINT (103.1267696887891 -4.021536429283676),5.3,0,11.5,3.3,4.2,51.8,0,0,1,1,1,0,,0,0,6.9,unevenlySpread,deciduous,1,0
9,Semak belukar,POINT (103.2953868449793 -4.188410285683775),3.0,0,7.7,2.8,5.0,72.8,0,0,1,0,1,0,,0,0,12.7,unevenlySpread,evergreen,1,0
9,Semak belukar,POINT (103.30843439500299 -4.151775663274066),4.0,0,2.8,9.3,8.8,63.9,0,0,0,1,0,0,,0,0,21.4,unevenlySpread,evergreen,0,0
9,Semak belukar,POINT (103.1395127277972 -4.01920266533627),17.6,0,13.1,4.3,2.8,66.1,0,0,0,1,0,0,,0,1,28.1,unevenlySpread,deciduous,0,0
9,Semak belukar,POINT (103.1298988729423 -4.02203485511099),6.0,0,1.7,8.4,6.8,64.7,0,0,0,1,0,0,,0,0,26.1,unevenlySpread,evergreen,1,0
9,Semak belukar,POINT (103.3636649212563 -4.22500569778926),6.8,0,11.8,0.2,7.3,57.6,0,0,1,1,0,0,,0,1,26.3,unevenlySpread,evergreen,0,0
9,Semak belukar,POINT (103.3074984542539 -4.154212833239948),8.2,0,2.0,9.9,3.2,59.5,0,0,1,0,1,0,,0,0,4.7,unevenlySpread,deciduous,0,0
9,Semak belukar,POINT (103.1410751183806 -4.028564134095754),18.8,0,12.1,0.3,2.9,63.4,0,0,0,1,0,0,,0,1,11.2,unevenlySpread,evergreen,0,0
9,Semak belukar,POINT (103.18747000759393 -4.170156373561666),12.9,0,12.3,4.5,7.6,59.3,0,0,0,0,0,0,,0,0,22.1,unevenlySpread,evergreen,1,0
9,Semak belukar,POINT (103.3638517674947 -4.22548145036966),16.9,0,8.8,1.9,3.9,65.2,0,0,1,1,0,0,,0,1,17.8,unevenlySpread,evergreen,1,0
9,Semak belukar,POINT (103.36320268637428 -4.196450813960192),1.1,0,10.5,6.9,2.3,89.7,0,0,1,0,1,0,,0,1,12.5,unevenlySpread,evergreen,0,0
9,Semak belukar,POINT (103.35511284831094 -4.053775669717291),13.8,0,19.1,8.6,3.2,61.5,0,0,0,1,1,0,,0,1,1.8,unevenlySpread,evergreen,0,0
9,Semak belukar,POINT (103.18777994566477 -4.172698292324288),5.8,0,1.0,6.2,8.1,88.3,0,0,0,0,1,0,,0,1,19.3,unevenlySpread,evergreen,1,0
9,Semak belukar,POINT (103.28241271424442 -4.1728747423357255),10.3,0,13.4,1.7,1.0,52.6,0,0,0,0,0,0,,0,1,18.8,unevenlySpread,evergreen,1,0
9,Semak belukar,POINT (103.13207387930338 -4.018076439559819),13.5,0,19.4,4.5,7.2,54.1,0,0,1,1,1,0,,0,1,24.0,unevenlySpread,evergreen,0,0
9,Semak belukar,POINT (103.28735169049996 -4.168275237929308),1.9,0,10.1,1.9,1.8,52.1,0,0,1,0,1,0,,0,0,12.1,unevenlySpread,deciduous,1,0
9,Semak belukar,POINT (103.19610011627852 -4.153833280962864),1.4,0,17.9,1.5,8.6,89.8,0,0,0,1,1,0,,0,0,9.2,unevenlySpread,deciduous,1,0
9,Semak belukar,POINT (103.13250932714652 -4.018170940973535),8.0,0,1.4,7.8,7.6,55.3,0,0,1,1,1,0,,0,0,24.6,unevenlySpread,evergreen,1,0
9,Semak belukar,POINT (103.1984964118882 -4.151661481588999),11.3,0,5.9,7.8,9.0,79.4,0,0,1,1,1,0,,0,0,17.3,unevenlySpread,deciduous,0,0
12,Pertanian lahan kering,POINT (103.2743027930891 -4.0469098772144205),20.1,1.7,21.6,5.2,3.1,14.5,0,0,0,0,0,0,,0,0,12.9,unevenlySpread,deciduous,1,0
12,Pertanian lahan kering,POINT (103.26864647270887 -4.045487317725879),25.1,0.5,21.1,0.7,3.8,11.3,0,0,1,1,1,0,,0,1,25.2,unevenlySpread,deciduous,0,0
12,Pertanian lahan kering,POINT (103.27083822667242 -4.0438814281492785),16.3,6.0,34.5,0.7,3.7,13.4,0,0,1,0,1,0,,0,0,4.1,unevenlySpread,deciduous,1,0
12,Pertanian lahan kering,POINT (103.25713305446723 -4.044368813547936),30.8,8.2,35.0,8.9,13.4,5.9,0,0,1,0,1,0,,0,1,20.8,unevenlySpread,deciduous,1,0
12,Pertanian lahan kering,POINT (103.25093483792108 -4.049429827466954),10.0,8.0,29.5,9.4,11.9,14.9,0,0,1,1,1,0,,0,1,9.1,unevenlySpread,deciduous,1,0
12,Pertanian lahan kering,POINT (103.26578936719446 -4.039397915201484),38.9,6.3,11.3,3.1,1.3,5.7,0,0,1,0,0,0,,0,1,29.5,unevenlySpread,deciduous,1,0
12,Pertanian lahan kering,POINT (103.24847075928173 -4.045881376485821),31.4,7.4,14.0,13.1,8.9,3.3,0,0,0,1,1,0,,0,1,11.9,unevenlySpread,deciduous,1,0
12,Pertanian lahan kering,POINT (103.26358951070344 -4.039877826265091),33.1,5.3,30.6,0.5,7.8,12.4,0,0,1,1,0,0,,0,1,22.0,unevenlySpread,deciduous,1,0
12,Pertanian lahan kering,POINT (103.25812780324884 -4.045658454103522),8.3,5.4,37.0,4.6,8.2,7.2,0,0,0,1,0,0,,0,0,16.5,unevenlySpread,deciduous,0,0
12,Pertanian lahan kering,POINT (103.25476222540962 -4.046462268138674),35.2,1.0,15.3,2.2,12.9,11.3,0,0,1,0,1,0,,0,0,16.0,unevenlySpread,deciduous,1,0
12,Pertanian lahan kering,POINT (103.26155957295214 -4.044217112307403),11.7,7.9,18.2,5.0,1.5,13.6,0,0,0,1,0,0,,0,0,4.0,unevenlySpread,deciduous,1,0
12,Pertanian lahan kering,POINT (103.24995870700052 -4.048996778575326),21.0,1.2,7.2,12.7,14.0,2.8,0,0,0,1,1,0,,0,1,3.1,unevenlySpread,deciduous,1,0
12,Pertanian lahan kering,POINT (103.25603049508493 -4.045716732007291),1.0,6.3,14.3,12.8,0.8,2.8,0,0,1,0,0,0,,0,1,29.8,unevenlySpread,deciduous,1,0
12,Pertanian lahan kering,POINT (103.2600286240326 -4.043417429533045),22.6,5.4,22.4,3.2,6.2,3.4,0,0,1,0,0,0,,0,1,22.6,unevenlySpread,deciduous,0,0
12,Pertanian lahan kering,POINT (103.27046531866515 -4.043426746695194),25.3,8.8,8.3,6.6,14.8,7.8,0,0,1,1,0,0,,0,1,5.5,unevenlySpread,deciduous,1,0
12,Pertanian lahan kering,POINT (103.26994194059479 -4.04082591472997),31.3,8.2,13.5,13.1,3.2,5.0,0,0,0,1,0,0,,0,1,7.5,unevenlySpread,deciduous,0,0
12,Pertanian lahan kering,POINT (103.27160065872047 -4.045644217101253),9.1,1.9,9.4,13.4,7.3,14.7,0,0,0,0,1,0,,0,1,21.8,unevenlySpread,deciduous,1,0
12,Pertanian lahan kering,POINT (103.26206622070356 -4.041190405832687),2.0,2.5,36.9,10.0,9.7,10.0,0,0,1,1,1,0,,0,1,12.1,unevenlySpread,deciduous,1,0
12,Pertanian lahan kering,POINT (103.2709754665697 -4.039799563925665),31.5,0.6,32.6,0.6,10.4,5.5,0,0,0,0,0,0,,0,1,3.6,unevenlySpread,deciduous,0,0
12,Pertanian lahan kering,POINT (103.25491202507756 -4.04427008084528),27.0,8.8,22.8,3.8,11.0,5.1,0,0,0,0,0,0,,0,0,28.0,unevenlySpread,deciduous,1,0
12,Pertanian lahan kering,POINT (103.26484559745411 -4.038603716988092),2.1,1.3,36.8,10.2,13.4,11.0,0,0,1,0,0,0,,0,0,12.8,unevenlySpread,deciduous,0,0
12,Pertanian lahan kering,POINT (103.26764323659906 -4.043428999064499),5.5,3.7,6.3,11.5,9.5,11.4,0,0,0,1,1,0,,0,0,10.1,unevenlySpread,deciduous,1,0
