system:index,AoI,ID,LULC_24,agricultural_activity,bareSoil_cover,builtup_cover,cacao_presence,coconut_presence,coffee_presence,mangrove_presence,mining,oilpalm_presence,paddy_presence,rubber_presence,timber_extraction,tree_cover,tree_height,waterbody_cover,.geo
1_1_1_1_1_2_0000000000000000004d,Papua,1,Hutan lahan kering primer,0.0,-0.354018167993098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[140.32220696169443,-2.738066410857907]}"
1_1_1_1_1_2_0000000000000000004e,Papua,1,Hutan lahan kering primer,0.0,-0.31306204790700637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,0.0,"{""type"":""Point"",""coordinates"":[137.62494132547556,-2.563011021701729]}"
1_1_1_1_1_2_00000000000000000050,Papua,1,Hutan lahan kering primer,0.0,-0.33890133269138295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,"{""type"":""Point"",""coordinates"":[140.4182515392846,-2.9123905074413203]}"
1_1_1_1_1_2_00000000000000000051,Papua,1,Hutan lahan kering primer,0.0,-0.24325876487218764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[137.27705563858888,-2.5023940019811857]}"
1_1_1_1_1_2_00000000000000000052,Papua,1,Hutan lahan kering primer,0.0,-0.32886451381661846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,"{""type"":""Point"",""coordinates"":[136.17848474845562,-1.68929030218849]}"
1_1_1_1_1_2_00000000000000000056,Papua,1,Hutan lahan kering primer,0.0,-0.34621085654137934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,0.0,"{""type"":""Point"",""coordinates"":[139.17792136756125,-2.1290067161698416]}"
1_1_1_1_1_2_00000000000000000062,Papua,1,Hutan lahan kering primer,0.0,-0.36787545577895625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,0.0,"{""type"":""Point"",""coordinates"":[136.65068125451026,-2.470065519343703]}"
1_1_1_1_1_2_00000000000000000063,Papua,1,Hutan lahan kering primer,0.0,-0.15907359990275338,0.0,0.0,0.0,0.0784313753247261,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[137.22454972368453,-2.635658696064469]}"
1_1_1_1_1_2_00000000000000000068,Papua,1,Hutan lahan kering primer,0.0,-0.32657648380424564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,"{""type"":""Point"",""coordinates"":[137.0202560089209,-2.61139672723267]}"
1_1_1_1_1_2_00000000000000000070,Papua,1,Hutan lahan kering primer,0.0,-0.1625151322653516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[138.3131768184686,-2.729215095266817]}"
1_1_1_1_1_2_00000000000000000072,Papua,1,Hutan lahan kering primer,0.0,-0.23860982777786546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,0.0,"{""type"":""Point"",""coordinates"":[140.86863412298584,-4.001481348734941]}"
1_1_1_1_1_2_00000000000000000077,Papua,1,Hutan lahan kering primer,0.0,-0.265673158819897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[136.67908126911968,-2.7399927425129955]}"
1_1_1_1_1_2_00000000000000000078,Papua,1,Hutan lahan kering primer,0.0,-0.24525369651687376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,0.0,"{""type"":""Point"",""coordinates"":[140.19548376885655,-2.980699476479058]}"
1_1_1_1_1_2_0000000000000000007d,Papua,1,Hutan lahan kering primer,0.0,-0.3730349641496226,0.0,0.0,0.0,0.0,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,1.0,30.0,0.0,"{""type"":""Point"",""coordinates"":[136.74665894558464,-2.307865718524609]}"
1_1_1_1_1_2_00000000000000000081,Papua,1,Hutan lahan kering primer,0.0,-0.3112524486823339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,"{""type"":""Point"",""coordinates"":[137.46380724980824,-2.120993711576799]}"
1_1_1_1_1_2_00000000000000000087,Papua,1,Hutan lahan kering primer,0.0,-0.3422166476120397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[137.5667099248186,-2.424975089491258]}"
1_1_1_1_1_2_0000000000000000008a,Papua,1,Hutan lahan kering primer,0.0,-0.27616006852942115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,0.0,"{""type"":""Point"",""coordinates"":[136.62583960254153,-2.534472774959675]}"
1_1_1_1_1_2_0000000000000000008e,Papua,1,Hutan lahan kering primer,0.0,-0.29323762014462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[136.8513541792185,-2.522629402561723]}"
1_1_1_1_1_2_0000000000000000008f,Papua,1,Hutan lahan kering primer,0.0,-0.3340482661578541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[136.64105851443693,-2.689029676573163]}"
1_1_1_1_1_2_00000000000000000098,Papua,1,Hutan lahan kering primer,0.0,-0.33281277641167606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,0.0,"{""type"":""Point"",""coordinates"":[140.89222276755856,-3.8270011836146574]}"
1_1_1_1_1_2_0000000000000000009f,Papua,1,Hutan lahan kering primer,0.0,-0.31677950894433565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0,"{""type"":""Point"",""coordinates"":[135.81959845927008,-0.859210804685326]}"
1_1_1_1_1_2_000000000000000000a3,Papua,1,Hutan lahan kering primer,0.0,-0.24530027377531236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,,"{""type"":""Point"",""coordinates"":[137.28674972427905,-2.6362963475151124]}"
1_1_1_1_1_2_000000000000000000a4,Papua,1,Hutan lahan kering primer,0.0,-0.31313051567914624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0,"{""type"":""Point"",""coordinates"":[136.6000570802505,-2.727596441584416]}"
1_1_1_1_1_2_000000000000000000a5,Papua,1,Hutan lahan kering primer,0.0,-0.3386095254751626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[137.60056787911742,-2.3787654252743984]}"
1_1_1_1_1_2_000000000000000000ac,Papua,1,Hutan lahan kering primer,0.0,-0.21697449560431187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,0.0,"{""type"":""Point"",""coordinates"":[137.9548345396116,-2.761378591165322]}"
1_1_1_1_1_2_000000000000000000ad,Papua,1,Hutan lahan kering primer,0.0,-0.32070669854765327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[136.96142262962175,-2.4011099806532155]}"
1_1_1_1_1_2_000000000000000000b7,Papua,1,Hutan lahan kering primer,0.0,-0.2714077867111516,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[137.94442699775286,-2.6666449892848645]}"
1_1_1_1_1_2_000000000000000000b8,Papua,1,Hutan lahan kering primer,0.0,-0.31908871041947345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,0.0,"{""type"":""Point"",""coordinates"":[140.25371071041246,-2.823770333105137]}"
1_1_1_1_1_2_000000000000000000bf,Papua,1,Hutan lahan kering primer,0.0,-0.3847541346748136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0,"{""type"":""Point"",""coordinates"":[139.5652165895583,-2.583206290372786]}"
1_1_1_1_1_2_000000000000000000c7,Papua,1,Hutan lahan kering primer,0.0,-0.2104804271036569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,0.0,"{""type"":""Point"",""coordinates"":[137.94367786877586,-2.8022150386127795]}"
1_1_1_1_1_2_000000000000000000c9,Papua,1,Hutan lahan kering primer,0.0,-0.21621894256929716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,"{""type"":""Point"",""coordinates"":[137.2425511146373,-2.4268612892368657]}"
1_1_1_1_1_2_000000000000000000d0,Papua,1,Hutan lahan kering primer,0.0,-0.3584294723285059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[137.3050320385982,-2.4003430152720227]}"
1_1_1_1_1_2_000000000000000000d5,Papua,1,Hutan lahan kering primer,0.0,-0.2996525146333847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[136.84384951214554,-2.5429673624664897]}"
1_1_1_1_1_2_000000000000000000d7,Papua,1,Hutan lahan kering primer,0.0,-0.21778048513866885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,,"{""type"":""Point"",""coordinates"":[136.95262036414226,-2.7621946066581033]}"
1_1_1_1_1_2_000000000000000000dc,Papua,1,Hutan lahan kering primer,0.0,-0.3257039785379755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[140.67532317411684,-3.2758117023982134]}"
1_1_1_1_1_2_000000000000000000df,Papua,1,Hutan lahan kering primer,0.0,-0.3331858456577254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[140.11200939713603,-2.738904721855955]}"
1_1_1_1_1_2_000000000000000000e0,Papua,1,Hutan lahan kering primer,0.0,-0.3372544565077078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,0.0,"{""type"":""Point"",""coordinates"":[135.75239980639466,-1.6651665654893477]}"
1_1_1_1_1_2_000000000000000000e3,Papua,1,Hutan lahan kering primer,0.0,-0.2982997452991083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0,"{""type"":""Point"",""coordinates"":[139.52949473101916,-2.334945839222186]}"
1_1_1_1_1_2_000000000000000000e4,Papua,1,Hutan lahan kering primer,0.0,-0.30544121878449043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,0.0,"{""type"":""Point"",""coordinates"":[136.5455579471753,-2.665686282558374]}"
1_1_1_1_1_2_000000000000000000e7,Papua,1,Hutan lahan kering primer,0.0,-0.3067364859175358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[135.640797425229,-0.7730119222211637]}"
1_1_1_1_1_2_000000000000000000eb,Papua,1,Hutan lahan kering primer,0.0,-0.3162719039043841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0,"{""type"":""Point"",""coordinates"":[139.59884267060232,-2.6236547960285925]}"
1_1_1_1_1_2_000000000000000000f1,Papua,1,Hutan lahan kering primer,0.0,-0.34183513394669074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0,0.0,"{""type"":""Point"",""coordinates"":[135.42620318703192,-0.6689766355432177]}"
1_1_1_1_1_2_000000000000000000f3,Papua,1,Hutan lahan kering primer,0.0,-0.15347062863020153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,,"{""type"":""Point"",""coordinates"":[140.31241923488213,-3.540040194421201]}"
1_1_1_1_1_2_000000000000000000fa,Papua,1,Hutan lahan kering primer,0.0,-0.323779656919232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[140.51998592981897,-3.2792452102093663]}"
1_1_1_1_1_2_000000000000000000fb,Papua,1,Hutan lahan kering primer,0.0,-0.301587755844148,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[138.07248792090675,-2.8505249394258123]}"
1_1_1_1_1_2_000000000000000000fc,Papua,1,Hutan lahan kering primer,0.0,-0.3083286076933112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,"{""type"":""Point"",""coordinates"":[140.65278241829165,-3.4516652706429576]}"
1_1_1_1_1_2_000000000000000000ff,Papua,1,Hutan lahan kering primer,0.0,-0.29181601642270344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,0.0,"{""type"":""Point"",""coordinates"":[136.91026336323557,-3.0664435306357687]}"
1_1_1_1_1_2_00000000000000000108,Papua,1,Hutan lahan kering primer,0.0,-0.4100178396948079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,"{""type"":""Point"",""coordinates"":[139.97119098586825,-2.775665550940563]}"
1_1_1_1_1_2_0000000000000000010d,Papua,1,Hutan lahan kering primer,0.0,-0.33626695749830354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[138.95459175040048,-2.391184021708246]}"
1_1_1_1_1_2_00000000000000000114,Papua,1,Hutan lahan kering primer,0.0,-0.2773141116528229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,,"{""type"":""Point"",""coordinates"":[140.3409173497147,-3.6132898474261577]}"
1_1_1_1_1_2_0000000000000000011b,Papua,1,Hutan lahan kering primer,0.0,-0.2820244775412989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0,0.0,"{""type"":""Point"",""coordinates"":[137.8628522030811,-2.7986031667594884]}"
1_1_1_1_1_2_0000000000000000011f,Papua,1,Hutan lahan kering primer,0.0,-0.3515660803094946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[136.8502616994604,-1.790324613857467]}"
1_1_1_1_1_2_00000000000000000120,Papua,1,Hutan lahan kering primer,0.0,-0.31741732307955534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[134.84723796535357,-0.9929749180865954]}"
1_1_1_1_1_2_00000000000000000123,Papua,1,Hutan lahan kering primer,0.0,-0.19653307138073542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[140.50201575257358,-3.5482092675511145]}"
1_1_1_1_1_2_0000000000000000012a,Papua,1,Hutan lahan kering primer,0.0,-0.3816373226792318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[135.9101583425645,-0.8481477749717269]}"
1_1_1_1_1_2_00000000000000000137,Papua,1,Hutan lahan kering primer,0.0,-0.2143681420987681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,,"{""type"":""Point"",""coordinates"":[136.47081449531743,-1.807786453582761]}"
1_1_1_1_1_2_00000000000000000158,Papua,1,Hutan lahan kering primer,0.0,-0.30386055560910624,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[137.64998809609276,-2.332225787579584]}"
1_1_1_1_1_2_0000000000000000015b,Papua,1,Hutan lahan kering primer,0.0,-0.2948059964328084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,0.0,"{""type"":""Point"",""coordinates"":[135.45031800552897,-0.7229629719972871]}"
1_1_1_1_1_2_0000000000000000015f,Papua,2,Hutan lahan kering sekunder,0.0,-0.2146605183025649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,0.0,"{""type"":""Point"",""coordinates"":[140.49262934485608,-3.6587325462618243]}"
1_1_1_1_1_2_00000000000000000162,Papua,2,Hutan lahan kering sekunder,0.0,-0.34635387098668735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[139.13572489429254,-2.593114412913542]}"
1_1_1_1_1_2_00000000000000000163,Papua,2,Hutan lahan kering sekunder,0.0,-0.33602049977263343,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,29.0,0.0,"{""type"":""Point"",""coordinates"":[139.74119947173358,-2.534459397656515]}"
1_1_1_1_1_2_00000000000000000165,Papua,2,Hutan lahan kering sekunder,0.0,-0.278037834995447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,"{""type"":""Point"",""coordinates"":[138.9342448722936,-2.823221863675563]}"
1_1_1_1_1_2_00000000000000000166,Papua,2,Hutan lahan kering sekunder,0.0,-0.23351627058165741,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,0.0,"{""type"":""Point"",""coordinates"":[138.77176414810813,-2.8969575586953447]}"
1_1_1_1_1_2_0000000000000000016a,Papua,2,Hutan lahan kering sekunder,0.0,-0.3427548128641741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[138.4487201131902,-1.922536960092137]}"
1_1_1_1_1_2_00000000000000000173,Papua,2,Hutan lahan kering sekunder,0.0,-0.37182318636093625,0.0,0.0,0.0,0.0,0.0,0.0,0.0235294122248888,0.0,0.0,0.0,1.0,31.0,0.0,"{""type"":""Point"",""coordinates"":[136.9920209810505,-2.2738383183857636]}"
1_1_1_1_1_2_00000000000000000175,Papua,2,Hutan lahan kering sekunder,0.0,-0.2644457320981982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.0,0.0,"{""type"":""Point"",""coordinates"":[135.65051826552553,-0.8518176151387126]}"
1_1_1_1_1_2_00000000000000000177,Papua,2,Hutan lahan kering sekunder,0.0,-0.37303380134657216,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,41.0,0.0,"{""type"":""Point"",""coordinates"":[138.63651961315713,-2.3873090628928013]}"
1_1_1_1_1_2_0000000000000000017f,Papua,2,Hutan lahan kering sekunder,0.0,-0.31561183473327087,0.0,0.0,0.0,0.0,0.0,0.0,0.03529411926865578,0.0,0.0,0.0,1.0,35.0,0.0,"{""type"":""Point"",""coordinates"":[140.4943996079743,-2.8211037906751764]}"
1_1_1_1_1_2_00000000000000000181,Papua,2,Hutan lahan kering sekunder,0.0,-0.35266708397224533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,0.0,"{""type"":""Point"",""coordinates"":[139.26692056548697,-2.4700343056363283]}"
1_1_1_1_1_2_00000000000000000182,Papua,2,Hutan lahan kering sekunder,0.0,-0.36193972922779244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,,"{""type"":""Point"",""coordinates"":[139.3198813086988,-2.1807545838950815]}"
1_1_1_1_1_2_00000000000000000186,Papua,2,Hutan lahan kering sekunder,0.0,-0.3404326219839515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[139.50294524334691,-2.3092658762553917]}"
1_1_1_1_1_2_0000000000000000018a,Papua,2,Hutan lahan kering sekunder,0.0,-0.30040184424485733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0,"{""type"":""Point"",""coordinates"":[139.06775927603587,-2.2617942864404066]}"
1_1_1_1_1_2_0000000000000000018d,Papua,2,Hutan lahan kering sekunder,0.0,-0.28418194665168833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,"{""type"":""Point"",""coordinates"":[138.79295379631412,-2.663461191132704]}"
1_1_1_1_1_2_0000000000000000018f,Papua,2,Hutan lahan kering sekunder,0.0,-0.25553297894848587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[138.20391100625497,-2.475309422182555]}"
1_1_1_1_1_2_00000000000000000190,Papua,2,Hutan lahan kering sekunder,0.0,-0.26065010576827574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[139.96732940435595,-2.834788771808202]}"
1_1_1_1_1_2_00000000000000000195,Papua,2,Hutan lahan kering sekunder,0.0,-0.3151772223451935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[138.864945982822,-2.0799343090766698]}"
1_1_1_1_1_2_00000000000000000196,Papua,2,Hutan lahan kering sekunder,0.0,-0.33356538250879825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,"{""type"":""Point"",""coordinates"":[138.78754044763522,-2.2466378019597437]}"
1_1_1_1_1_2_00000000000000000197,Papua,2,Hutan lahan kering sekunder,0.0,-0.2909473766902132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,"{""type"":""Point"",""coordinates"":[139.7972414537733,-3.057284537071991]}"
1_1_1_1_1_2_00000000000000000199,Papua,2,Hutan lahan kering sekunder,0.0,-0.2834148948731971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[139.01539605236528,-2.8553942777761754]}"
1_1_1_1_1_2_0000000000000000019d,Papua,2,Hutan lahan kering sekunder,0.0,-0.21188139489645502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[138.79504065560712,-2.46228438800544]}"
1_1_1_1_1_2_000000000000000001a1,Papua,2,Hutan lahan kering sekunder,0.0,-0.31985412011500447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[138.9466679278285,-2.8939298290800544]}"
1_1_1_1_1_2_000000000000000001a5,Papua,2,Hutan lahan kering sekunder,0.0,-0.2490579707743185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,0.0,"{""type"":""Point"",""coordinates"":[138.96682306459007,-2.6899705468954402]}"
1_1_1_1_1_2_000000000000000001a8,Papua,2,Hutan lahan kering sekunder,0.0,-0.37856905447157996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,0.0,"{""type"":""Point"",""coordinates"":[138.44735116916678,-1.855944744959976]}"
