system:index,AoI,ID,LULC_24,agricultural_activity,artificial_waterbody,bareSoil_cover,builtup_cover,cacao_presence,coconut_presence,coffee_presence,mangrove_presence,mining,oilpalm_presence,paddy_presence,rubber_presence,timber_extraction,tree_cover,tree_height,waterbody_cover,.geo
1_1_1_1_2_0000000000000000003c,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.3952608834107319,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,44.0,0.0,"{""type"":""Point"",""coordinates"":[113.39217960557662,0.40154204986280134]}"
1_1_1_1_2_00000000000000000040,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.3574154854692948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0,0.0,"{""type"":""Point"",""coordinates"":[113.37199771420872,1.3127504319323597]}"
1_1_1_1_2_00000000000000000041,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.3242685892173576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,"{""type"":""Point"",""coordinates"":[112.65110376510023,0.16185199093692507]}"
1_1_1_1_2_00000000000000000045,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.28542787573293454,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,44.0,0.0,"{""type"":""Point"",""coordinates"":[112.86499346533087,1.5451721561411196]}"
1_1_1_1_2_00000000000000000047,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.3412985425704273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,0.0,"{""type"":""Point"",""coordinates"":[110.95236908688052,-1.1320364435393584]}"
1_1_1_1_2_00000000000000000050,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.234596982220276,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,31.0,0.0,"{""type"":""Point"",""coordinates"":[112.63796725339677,1.5155993979546662]}"
1_1_1_1_2_00000000000000000053,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.35391140269338545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,"{""type"":""Point"",""coordinates"":[113.19544406709858,0.17298190716632597]}"
1_1_1_1_2_0000000000000000005b,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.4057371412672807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,0.0,"{""type"":""Point"",""coordinates"":[113.26151902650854,0.3672381854586421]}"
1_1_1_1_2_00000000000000000060,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.20243498353292744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[112.80010908590216,1.3406331908195568]}"
1_1_1_1_2_00000000000000000062,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.33568820064047306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,0.0,"{""type"":""Point"",""coordinates"":[112.9953597437294,0.21817043724194649]}"
1_1_1_1_2_0000000000000000006d,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.3149978822619563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,0.0,"{""type"":""Point"",""coordinates"":[113.86941489582165,1.0772920599062032]}"
1_1_1_1_2_0000000000000000006e,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.17300633168068766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0,0.0,"{""type"":""Point"",""coordinates"":[113.88022821587626,0.7582835114416319]}"
1_1_1_1_2_00000000000000000073,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.2705283085645091,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,0.0,"{""type"":""Point"",""coordinates"":[112.30451121751904,0.09220083248210043]}"
1_1_1_1_2_00000000000000000077,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.27037182481742145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,0.0,"{""type"":""Point"",""coordinates"":[112.27178587488778,-0.23333583992471585]}"
1_1_1_1_2_0000000000000000007e,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.2996481540608943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,"{""type"":""Point"",""coordinates"":[109.95792712454735,0.8571061089880995]}"
1_1_1_1_2_00000000000000000081,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.3439920496263698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,0.0,"{""type"":""Point"",""coordinates"":[113.8615847143718,1.365274183240899]}"
1_1_1_1_2_00000000000000000082,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.3160011597816637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,0.0,"{""type"":""Point"",""coordinates"":[113.06046261910973,0.5313910725391454]}"
1_1_1_1_2_00000000000000000085,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.3095755890912195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,"{""type"":""Point"",""coordinates"":[113.53636909724082,0.5847174620373046]}"
1_1_1_1_2_00000000000000000086,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.37535697792658995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[113.18574552230734,0.31141915847160667]}"
1_1_1_1_2_0000000000000000008a,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.3546825908034519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[113.6187554483043,0.9168223902958467]}"
1_1_1_1_2_00000000000000000091,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.20208956849171306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[111.39484568441398,1.0104590533171567]}"
1_1_1_1_2_00000000000000000092,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.2605925384920718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0,"{""type"":""Point"",""coordinates"":[110.02693617245048,1.1369369955970954]}"
1_1_1_1_2_00000000000000000094,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.3712910569800007,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,50.0,0.0,"{""type"":""Point"",""coordinates"":[113.30445125145113,1.359767193439893]}"
1_1_1_1_2_00000000000000000095,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.34494344748153094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,0.0,"{""type"":""Point"",""coordinates"":[111.10668073793607,-0.7692395227299483]}"
1_1_1_1_2_00000000000000000098,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.226538111480261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[109.8996957238904,0.979557483016777]}"
1_1_1_1_2_0000000000000000009f,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.3819853609830181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,0.0,"{""type"":""Point"",""coordinates"":[113.8575715234237,1.1891486098318933]}"
1_1_1_1_2_000000000000000000ae,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.3344148968212914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,0.0,"{""type"":""Point"",""coordinates"":[111.16927759852435,-0.6451828723220306]}"
1_1_1_1_2_000000000000000000b3,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.2887369298367834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,"{""type"":""Point"",""coordinates"":[114.02810092501062,1.3997430343840354]}"
1_1_1_1_2_000000000000000000be,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.3967253275530988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0,0.0,"{""type"":""Point"",""coordinates"":[113.35363959517169,0.36649351558271676]}"
1_1_1_1_2_000000000000000000bf,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.25965894477462315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.0,0.0,"{""type"":""Point"",""coordinates"":[112.78545647984056,1.4130668283317316]}"
1_1_1_1_2_000000000000000000c5,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.3727060447580664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,0.0,"{""type"":""Point"",""coordinates"":[113.29834228300788,1.0486244992336]}"
1_1_1_1_2_000000000000000000c7,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.3506813862593518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,0.0,"{""type"":""Point"",""coordinates"":[114.12655787627072,1.3115108018395016]}"
1_1_1_1_2_000000000000000000ce,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.31935892813131855,0.0,0.03921568766236305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[112.6052731244729,-0.5792862769542075]}"
1_1_1_1_2_000000000000000000d0,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.28611173509107524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,0.0,"{""type"":""Point"",""coordinates"":[112.90442975504754,0.05893147952234073]}"
1_1_1_1_2_000000000000000000d5,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.36502004912023694,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[113.25439338302512,0.6627740259778748]}"
1_1_1_1_2_000000000000000000df,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.225349733406093,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,38.0,,"{""type"":""Point"",""coordinates"":[112.38978706606513,1.4404858407093701]}"
1_1_1_1_2_000000000000000000e0,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.2236173938497358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[113.60858869790243,1.2320317846628823]}"
1_1_1_1_2_000000000000000000e4,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.2757186171117122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[113.4065869610803,0.2939751551505264]}"
1_1_1_1_2_000000000000000000e5,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.32470066766766614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.0,0.0,"{""type"":""Point"",""coordinates"":[113.51389522793146,0.5197349823854379]}"
1_1_1_1_2_000000000000000000e7,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.27702157140366956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[113.40976630013141,0.27419458287744053]}"
1_1_1_1_2_000000000000000000ea,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.3767728163314203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,0.0,"{""type"":""Point"",""coordinates"":[112.95677514231394,1.5055530432812525]}"
1_1_1_1_2_000000000000000000ed,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.3833615935310378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,"{""type"":""Point"",""coordinates"":[113.03751608508868,0.5662612427770921]}"
1_1_1_1_2_000000000000000000f0,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.22378450021859517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,0.0,"{""type"":""Point"",""coordinates"":[113.43815293743762,1.2210445596671917]}"
1_1_1_1_2_000000000000000000f1,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.26401822108709205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,0.0,"{""type"":""Point"",""coordinates"":[113.3675073994479,0.068424905665127]}"
1_1_1_1_2_000000000000000000f3,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.21390603593506613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,0.0,"{""type"":""Point"",""coordinates"":[112.90824228644823,0.10045462853202873]}"
1_1_1_1_2_00000000000000000100,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.23123511411749084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[112.57911157859233,-0.6698194056423191]}"
1_1_1_1_2_00000000000000000103,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.1857986593700129,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,"{""type"":""Point"",""coordinates"":[112.2109057682051,-0.6147896395417437]}"
1_1_1_1_2_00000000000000000105,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.31144156642113496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0,0.0,"{""type"":""Point"",""coordinates"":[111.09686179741641,-1.1084923899771644]}"
1_1_1_1_2_00000000000000000111,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.36986800513468987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[110.12895148635121,0.919154500146799]}"
1_1_1_1_2_00000000000000000113,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.35286831354192505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,"{""type"":""Point"",""coordinates"":[113.45994456428582,0.44752429992593523]}"
1_1_1_1_2_00000000000000000114,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.30797768973027706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0,"{""type"":""Point"",""coordinates"":[113.18984343617545,-0.11163359487301759]}"
1_1_1_1_2_00000000000000000115,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.42050906598323423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,0.0,"{""type"":""Point"",""coordinates"":[111.0438832178004,-1.379529929308765]}"
1_1_1_1_2_00000000000000000116,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.17880252757412546,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,"{""type"":""Point"",""coordinates"":[112.50157227037397,1.537720998280811]}"
1_1_1_1_2_00000000000000000118,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.2459554796564503,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,44.0,0.0,"{""type"":""Point"",""coordinates"":[111.30545408559553,-0.6873927228939494]}"
1_1_1_1_2_0000000000000000011e,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.32887813583898445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0,0.0,"{""type"":""Point"",""coordinates"":[112.86473037836872,1.1121399346388832]}"
1_1_1_1_2_00000000000000000122,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.24183017594499076,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,49.0,0.0,"{""type"":""Point"",""coordinates"":[112.95083561971074,1.383498529246332]}"
1_1_1_1_2_00000000000000000123,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.2472689699208207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.0,0.0,"{""type"":""Point"",""coordinates"":[113.54772642762397,0.4323544381421124]}"
1_1_1_1_2_00000000000000000128,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.29723579518295273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0,0.0,"{""type"":""Point"",""coordinates"":[112.85109444734726,1.5285441683128196]}"
1_1_1_1_2_0000000000000000012e,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.3716187378237883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,0.0,"{""type"":""Point"",""coordinates"":[113.06409232736722,1.1306541222127904]}"
1_1_1_1_2_00000000000000000133,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.26232303804955137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,0.0,"{""type"":""Point"",""coordinates"":[113.09153809435118,0.18216319623537103]}"
1_1_1_1_2_00000000000000000134,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.3138153540567839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0,0.0,"{""type"":""Point"",""coordinates"":[111.03631166421167,-0.9625772262052548]}"
1_1_1_1_2_0000000000000000013d,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.247021539473025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0,0.0,"{""type"":""Point"",""coordinates"":[112.22317275520312,1.246037821071756]}"
1_1_1_1_2_00000000000000000140,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.3241409287806007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,0.0,"{""type"":""Point"",""coordinates"":[112.96121194786213,-0.48486927124854445]}"
1_1_1_1_2_0000000000000000014b,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.32126844213253325,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[112.33402154829075,1.398039657781619]}"
1_1_1_1_2_0000000000000000014c,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.28951012945384896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[113.41603133711148,-0.007914904369866433]}"
1_1_1_1_2_0000000000000000014d,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.31064571995140333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[113.07674725615689,0.2997363137115785]}"
1_1_1_1_2_0000000000000000014e,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.30804955248834975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.0,0.0,"{""type"":""Point"",""coordinates"":[111.06530919836221,-0.8401124748734172]}"
1_1_1_1_2_00000000000000000153,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.3207439738994349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,0.0,"{""type"":""Point"",""coordinates"":[110.23738344666788,-1.2635933019191725]}"
1_1_1_1_2_00000000000000000154,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.3291150642094115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,0.0,"{""type"":""Point"",""coordinates"":[113.0789010019657,0.4792820176285767]}"
1_1_1_1_2_00000000000000000157,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.31251873001535957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,"{""type"":""Point"",""coordinates"":[113.84444392992235,1.2096604746777444]}"
1_1_1_1_2_0000000000000000015b,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.29595931209551823,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,34.0,0.0,"{""type"":""Point"",""coordinates"":[113.73341231369155,0.8547962946424147]}"
1_1_1_1_2_0000000000000000015c,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.3621876607919096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,0.0,"{""type"":""Point"",""coordinates"":[113.06023520495599,0.3626676068788602]}"
1_1_1_1_2_00000000000000000166,Kalimantan Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.3295460022901065,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[111.08007328195018,0.7418740195649511]}"
1_1_1_1_2_0000000000000000017a,Kalimantan Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.3108989821727914,0.0,0.0,0.0,0.0,0.0,0.0,0.0470588244497776,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[109.48571724118953,0.6860772880831828]}"
1_1_1_1_2_00000000000000000183,Kalimantan Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.3861811040110077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,0.0,"{""type"":""Point"",""coordinates"":[111.36716804417523,-0.8854258597785343]}"
1_1_1_1_2_00000000000000000184,Kalimantan Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.2630225893100747,0.0,0.0,0.0,0.0,0.0,0.0,0.027450980618596077,0.0,0.0,0.0,1.0,31.0,0.0,"{""type"":""Point"",""coordinates"":[112.26242622177662,0.2773739219285475]}"
1_1_1_1_2_0000000000000000018d,Kalimantan Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.3502230232672239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.0,0.0,"{""type"":""Point"",""coordinates"":[113.23808645047268,0.9197475605869073]}"
1_1_1_1_2_0000000000000000019f,Kalimantan Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.35346556244877336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,0.0,"{""type"":""Point"",""coordinates"":[111.07331328475314,-0.7858898060635153]}"
1_1_1_1_2_000000000000000001a1,Kalimantan Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.3067341956882938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,0.0,"{""type"":""Point"",""coordinates"":[111.71857642089414,0.9465556761202238]}"
